time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
21604300.27,860.4725163,1,150,558.6560297,0.989987602,558.9092563,557.6081023,0.507849844,574,542.7763816,0.406637973,576,528.5655868,0.363144849,576.5,520.7423569,0.346375767,576.75
21605584.99,860.4725046,1,150,558.6560266,0.989987416,558.9092563,557.6081035,0.507849856,574,542.7755336,0.406634797,576,528.5858586,0.363191851,576.5,520.8062329,0.34649599,576.75
21607126.66,860.4724904,1,150,558.6560228,0.989987192,558.9092563,557.6081049,0.507849869,574,542.7745373,0.406631064,576,528.6101947,0.363248278,576.5,520.8654764,0.346607494,576.75
21608051.67,860.472482,1,150,558.6560206,0.989987057,558.9092563,557.6081057,0.507849877,574,542.7739471,0.406628854,576,528.6247973,0.363282136,576.5,520.8999839,0.346672441,576.75
21609161.67,860.4724719,1,150,558.6560179,0.989986896,558.9092563,557.6081066,0.507849887,574,542.77325,0.406626242,576,528.6423171,0.363322758,576.5,520.9399016,0.346747572,576.75
21609827.67,860.4724659,1,150,558.6560163,0.989986799,558.9092563,557.6081072,0.507849892,574,542.7728357,0.40662469,576,528.6528268,0.363347126,576.5,520.9633164,0.346791641,576.75
21610626.88,860.4724586,1,150,558.6560144,0.989986683,558.9092563,557.6081078,0.507849899,574,542.7723442,0.406622849,576,528.6654335,0.363376356,576.5,520.9906445,0.346843076,576.75
21611106.4,860.4724545,1,150,558.6560132,0.989986614,558.9092563,557.6081082,0.507849903,574,542.7720514,0.406621752,576,528.6729954,0.363393889,576.5,521.0067647,0.346873416,576.75
21611681.82,860.4724495,1,150,558.6560119,0.98998653,558.9092563,557.6081087,0.507849907,574,542.7717029,0.406620447,576,528.682066,0.363414921,576.5,521.0257114,0.346909077,576.75
21612372.34,860.4724432,1,150,558.6560102,0.98998643,558.9092563,557.6081092,0.507849912,574,542.771289,0.406618896,576,528.6929443,0.363440143,576.5,521.0478767,0.346950794,576.75
21613200.95,860.4724357,1,150,558.6560082,0.989986309,558.9092563,557.6081098,0.507849919,574,542.7707984,0.406617058,576,528.7059872,0.363470385,576.5,521.0736555,0.346999314,576.75
21614195.28,860.4724269,1,150,558.6560058,0.989986165,558.9092563,557.6081106,0.507849926,574,542.7702184,0.406614886,576,528.7216194,0.36350663,576.5,521.1034151,0.347055325,576.75
21615388.49,860.4724158,1,150,558.6560029,0.989985992,558.9092563,557.6081114,0.507849935,574,542.769535,0.406612326,576,528.7403449,0.363550047,576.5,521.1374434,0.347119371,576.75
21616382.82,860.472407,1,150,558.6560005,0.989985847,558.9092563,557.6081121,0.507849941,574,542.7689742,0.406610225,576,528.7559232,0.363586168,576.5,521.1646373,0.347170553,576.75
21617576.03,860.4723962,1,150,558.6559976,0.989985674,558.9092563,557.6081129,0.507849949,574,542.7683137,0.406607751,576,528.7745743,0.363629413,576.5,521.195605,0.347228838,576.75
21619007.87,860.4723829,1,150,558.6559942,0.989985466,558.9092563,557.6081138,0.507849959,574,542.767539,0.406604849,576,528.7968843,0.363681141,576.5,521.2303864,0.347294301,576.75
21620201.07,860.4723719,1,150,558.6559913,0.989985293,558.9092563,557.6081146,0.507849966,574,542.7669058,0.406602477,576,528.8154214,0.363724122,576.5,521.2577297,0.347345765,576.75
21621526.86,860.4723599,1,150,558.6559881,0.9899851,558.9092563,557.6081154,0.507849974,574,542.7662174,0.406599898,576,528.8359437,0.363771705,576.5,521.2861002,0.347399162,576.75
21623117.79,860.4723454,1,150,558.6559843,0.989984869,558.9092563,557.6081163,0.507849983,574,542.7654131,0.406596885,576,528.8604511,0.363828529,576.5,521.317276,0.347457838,576.75
21625026.92,860.4723278,1,150,558.6559797,0.989984592,558.9092563,557.6081173,0.507849993,574,542.7644789,0.406593385,576,528.8896679,0.363896272,576.5,521.3506039,0.347520566,576.75
21625894.7,860.4723201,1,150,558.6559776,0.989984466,558.9092563,557.6081177,0.507849997,574,542.7640607,0.406591819,576,528.9029068,0.363926968,576.5,521.3649153,0.347547502,576.75
21626936.04,860.4723106,1,150,558.6559751,0.989984315,558.9092563,557.6081183,0.507850003,574,542.7635679,0.406589973,576,528.9187303,0.363963657,576.5,521.3808909,0.34757757,576.75
21628185.65,860.4722994,1,150,558.655972,0.989984133,558.9092563,557.6081189,0.507850009,574,542.7629897,0.406587807,576,528.9376222,0.36400746,576.5,521.3983504,0.347610431,576.75
21629685.19,860.4722858,1,150,558.6559684,0.989983915,558.9092563,557.6081195,0.507850015,574,542.7623146,0.406585278,576,528.9601444,0.36405968,576.5,521.4168247,0.347645202,576.75
21630584.9,860.4722775,1,150,558.6559662,0.989983785,558.9092563,557.6081199,0.507850019,574,542.7619162,0.406583785,576,528.9735126,0.364090677,576.5,521.4271889,0.347664709,576.75
21631664.57,860.4722677,1,150,558.6559636,0.989983628,558.9092563,557.6081204,0.507850024,574,542.7614475,0.40658203,576,528.98928,0.364127235,576.5,521.4387126,0.347686398,576.75
21632960.16,860.4722558,1,150,558.6559605,0.98998344,558.9092563,557.6081209,0.507850029,574,542.7608983,0.406579972,576,529.0076766,0.36416989,576.5,521.4514677,0.347710404,576.75
21634137.97,860.4722449,1,150,558.6559577,0.989983269,558.9092563,557.6081214,0.507850034,574,542.7604096,0.406578142,576,529.0239134,0.364207537,576.5,521.462281,0.347730756,576.75
21635043.99,860.4722366,1,150,558.6559555,0.989983137,558.9092563,557.6081217,0.507850037,574,542.7600398,0.406576756,576,529.0361154,0.364235829,576.5,521.4701378,0.347745544,576.75
21636131.2,860.4722267,1,150,558.6559529,0.989982979,558.9092563,557.6081221,0.507850041,574,542.7596046,0.406575126,576,529.0503442,0.36426882,576.5,521.4789038,0.347762043,576.75
21636783.53,860.4722208,1,150,558.6559513,0.989982884,558.9092563,557.6081223,0.507850043,574,542.7593465,0.406574159,576,529.0587328,0.36428827,576.5,521.4839241,0.347771491,576.75
21637566.32,860.4722138,1,150,558.6559494,0.989982771,558.9092563,557.6081226,0.507850046,574,542.7590411,0.406573015,576,529.0685854,0.364311115,576.5,521.4896012,0.347782177,576.75
21638505.67,860.4722054,1,150,558.6559471,0.989982634,558.9092563,557.6081229,0.507850049,574,542.7586806,0.406571665,576,529.0801014,0.364337816,576.5,521.4959113,0.347794053,576.75
21639069.28,860.4722004,1,150,558.6559458,0.989982552,558.9092563,557.6081231,0.50785005,574,542.7584665,0.406570863,576,529.0869005,0.364353581,576.5,521.499516,0.347800837,576.75
21639745.61,860.4721944,1,150,558.6559441,0.989982454,558.9092563,557.6081233,0.507850052,574,542.7582125,0.406569911,576,529.0949006,0.36437213,576.5,521.5035795,0.347808485,576.75
21640557.21,860.472187,1,150,558.6559422,0.989982336,558.9092563,557.6081235,0.507850055,574,542.7579119,0.406568785,576,529.1042724,0.36439386,576.5,521.5080768,0.34781695,576.75
21641531.13,860.4721781,1,150,558.6559398,0.989982195,558.9092563,557.6081238,0.507850057,574,542.7575572,0.406567456,576,529.1151904,0.364419174,576.5,521.5129255,0.347826076,576.75
21642699.84,860.4721678,1,150,558.655937,0.989982025,558.9092563,557.6081241,0.50785006,574,542.7571397,0.406565893,576,529.1278204,0.364448459,576.5,521.5179508,0.347835534,576.75
21643401.06,860.4721616,1,150,558.6559353,0.989981923,558.9092563,557.6081242,0.507850062,574,542.7568921,0.406564965,576,529.1352289,0.364465636,576.5,521.5206796,0.34784067,576.75
21644242.53,860.472154,1,150,558.6559333,0.989981801,558.9092563,557.6081244,0.507850064,574,542.7565991,0.406563867,576,529.1438754,0.364485684,576.5,521.5235403,0.347846054,576.75
21645252.29,860.4721449,1,150,558.6559309,0.989981655,558.9092563,557.6081247,0.507850066,574,542.7562531,0.406562571,576,529.1539009,0.36450893,576.5,521.5263751,0.34785139,576.75
21646464,860.4721339,1,150,558.6559279,0.989981479,558.9092563,557.6081249,0.507850069,574,542.7558457,0.406561045,576,529.1654282,0.364535657,576.5,521.528902,0.347856146,576.75
21647191.03,860.4721274,1,150,558.6559262,0.989981373,558.9092563,557.6081251,0.50785007,574,542.7556041,0.40656014,576,529.172172,0.364551293,576.5,521.5300948,0.347858391,576.75
21648063.46,860.4721196,1,150,558.6559241,0.989981246,558.9092563,557.6081252,0.507850072,574,542.755318,0.406559068,576,529.1801199,0.364569722,576.5,521.53106,0.347860207,576.75
21649110.38,860.4721099,1,150,558.6559216,0.989981094,558.9092563,557.6081254,0.507850074,574,542.7549801,0.406557803,576,529.1894799,0.364591424,576.5,521.5315467,0.347861123,576.75
21650062.12,860.4721013,1,150,558.6559193,0.989980956,558.9092563,557.6081256,0.507850075,574,542.7546775,0.406556669,576,529.1979109,0.364610972,576.5,521.5314344,0.347860912,576.75
21651204.22,860.4720907,1,150,558.6559165,0.98998079,558.9092563,557.6081258,0.507850077,574,542.7543207,0.406555333,576,529.2079139,0.364634165,576.5,521.5305013,0.347859156,576.75
21652155.96,860.4720822,1,150,558.6559142,0.989980652,558.9092563,557.6081259,0.507850078,574,542.7540279,0.406554235,576,529.2161692,0.364653307,576.5,521.5291696,0.347856649,576.75
21653298.05,860.4720718,1,150,558.6559115,0.989980486,558.9092563,557.608126,0.50785008,574,542.7536826,0.406552942,576,529.225958,0.364676003,576.5,521.5267745,0.347852141,576.75
21653983.31,860.4720656,1,150,558.6559098,0.989980387,558.9092563,557.6081261,0.507850081,574,542.7534778,0.406552175,576,529.2317886,0.364689522,576.5,521.5250507,0.347848897,576.75
21654805.62,860.4720582,1,150,558.6559078,0.989980267,558.9092563,557.6081262,0.507850082,574,542.7532351,0.406551266,576,529.238723,0.3647056,576.5,521.5225696,0.347844227,576.75
21655792.39,860.4720493,1,150,558.6559054,0.989980124,558.9092563,557.6081263,0.507850082,574,542.7529484,0.406550192,576,529.2469535,0.364724684,576.5,521.5189987,0.347837506,576.75
21656976.51,860.4720383,1,150,558.6559026,0.989979952,558.9092563,557.6081264,0.507850083,574,542.7526109,0.406548927,576,529.2566974,0.364747276,576.5,521.5138602,0.347827835,576.75
21657963.28,860.4720297,1,150,558.6559002,0.989979809,558.9092563,557.6081265,0.507850084,574,542.752334,0.40654789,576,529.2647239,0.364765887,576.5,521.5089864,0.347818662,576.75
21659147.4,860.472019,1,150,558.6558973,0.989979637,558.9092563,557.6081265,0.507850085,574,542.7520081,0.406546669,576,529.2742195,0.364787903,576.5,521.5022869,0.347806053,576.75
21660568.35,860.4720058,1,150,558.6558939,0.989979431,558.9092563,557.6081266,0.507850085,574,542.7516258,0.406545237,576,529.2854145,0.364813861,576.5,521.4930173,0.347788606,576.75
21661661.38,860.4719961,1,150,558.6558913,0.989979272,558.9092563,557.6081266,0.507850086,574,542.7513369,0.406544155,576,529.2939063,0.36483355,576.5,521.4851358,0.347773772,576.75
21662973.03,860.4719842,1,150,558.6558881,0.989979081,558.9092563,557.6081266,0.507850086,574,542.7509976,0.406542884,576,529.3039212,0.364856771,576.5,521.4745994,0.347753941,576.75
21663760.01,860.4719772,1,150,558.6558862,0.989978967,558.9092563,557.6081266,0.507850086,574,542.7507967,0.406542131,576,529.3098665,0.364870556,576.5,521.4678901,0.347741313,576.75
21664704.4,860.4719687,1,150,558.6558839,0.98997883,558.9092563,557.6081266,0.507850086,574,542.7505592,0.406541242,576,529.3169081,0.364886883,576.5,521.4592821,0.347725112,576.75
21665837.66,860.4719583,1,150,558.6558812,0.989978666,558.9092563,557.6081266,0.507850086,574,542.7502795,0.406540194,576,529.325223,0.364906162,576.5,521.4481528,0.347704165,576.75
21666709.4,860.4719507,1,150,558.6558791,0.989978539,558.9092563,557.6081266,0.507850086,574,542.7500674,0.406539399,576,529.3315382,0.364920804,576.5,521.4391198,0.347687164,576.75
21667755.48,860.4719415,1,150,558.6558766,0.989978387,558.9092563,557.6081266,0.507850085,574,542.7498173,0.406538462,576,529.3389988,0.364938103,576.5,521.4276022,0.347665486,576.75
21668383.13,860.4719359,1,150,558.6558751,0.989978296,558.9092563,557.6081265,0.507850085,574,542.7496687,0.406537906,576,529.3434326,0.364948383,576.5,521.4204481,0.347652021,576.75
21669136.32,860.4719291,1,150,558.6558732,0.989978187,558.9092563,557.6081265,0.507850085,574,542.7494927,0.406537247,576,529.3486912,0.364960576,576.5,521.411513,0.347635205,576.75
21670040.13,860.471921,1,150,558.6558711,0.989978055,558.9092563,557.6081264,0.507850084,574,542.7492846,0.406536467,576,529.3549116,0.364974998,576.5,521.4002881,0.347614078,576.75
21671124.72,860.4719117,1,150,558.6558685,0.989977898,558.9092563,557.6081264,0.507850083,574,542.7490393,0.406535548,576,529.3622451,0.364992002,576.5,521.3860965,0.347587367,576.75
21672426.21,860.4718997,1,150,558.6558653,0.989977709,558.9092563,557.6081263,0.507850082,574,542.7487512,0.406534469,576,529.3708543,0.365011964,576.5,521.3680307,0.347553365,576.75
21673076.96,860.4718939,1,150,558.6558637,0.989977615,558.9092563,557.6081262,0.507850082,574,542.7486087,0.406533935,576,529.3751109,0.365021833,576.5,521.3587302,0.347535861,576.75
21673857.86,860.4718869,1,150,558.6558619,0.989977501,558.9092563,557.6081261,0.507850081,574,542.7484399,0.406533303,576,529.380149,0.365033514,576.5,521.3471823,0.347514126,576.75
21674794.94,860.4718786,1,150,558.6558596,0.989977365,558.9092563,557.608126,0.50785008,574,542.7482404,0.406532555,576,529.3860932,0.365047297,576.5,521.332769,0.347486998,576.75
21675919.44,860.4718683,1,150,558.6558569,0.989977202,558.9092563,557.6081259,0.507850079,574,542.7480054,0.406531675,576,529.3930787,0.365063494,576.5,521.3146756,0.347452944,576.75
21677268.83,860.4718558,1,150,558.6558536,0.989977006,558.9092563,557.6081258,0.507850077,574,542.7477296,0.406530642,576,529.4012459,0.36508243,576.5,521.2918211,0.347409929,576.75
21678768.16,860.471842,1,150,558.65585,0.989976788,558.9092563,557.6081255,0.507850075,574,542.7474305,0.406529521,576,529.4100509,0.365102846,576.5,521.265025,0.347359495,576.75
21680567.35,860.4718265,1,150,558.6558457,0.989976527,558.9092563,557.6081253,0.507850072,574,542.7470817,0.406528215,576,529.4202222,0.365126429,576.5,521.230866,0.347295204,576.75
21682726.38,860.4718066,1,150,558.6558405,0.989976214,558.9092563,557.6081249,0.507850069,574,542.7466773,0.4065267,576,529.4318498,0.365153389,576.5,521.1870108,0.347212663,576.75
21684563.19,860.4717901,1,150,558.655836,0.989975947,558.9092563,557.6081245,0.507850065,574,542.746343,0.406525448,576,529.4413168,0.36517534,576.5,521.1475811,0.347138451,576.75
21686400,860.4717733,1,150,558.6558316,0.98997568,558.9092563,557.6081242,0.507850061,574,542.7460179,0.40652423,576,529.4503519,0.365196289,576.5,521.1060195,0.347060227,576.75
21688604.17,860.471753,1,150,558.6558263,0.98997536,558.9092563,557.6081237,0.507850057,574,542.7456407,0.406522817,576,529.4607378,0.36522037,576.5,521.0544567,0.346963179,576.75
21690299.69,860.4717373,1,150,558.6558222,0.989975114,558.9092563,557.6081233,0.507850053,574,542.7453579,0.406521757,576,529.4684553,0.365238264,576.5,521.0138473,0.346886747,576.75
21691712.62,860.471725,1,150,558.6558188,0.989974909,558.9092563,557.6081229,0.507850049,574,542.7451271,0.406520893,576,529.4746968,0.365252736,576.5,520.9793796,0.346821874,576.75
21692560.38,860.4717173,1,150,558.6558168,0.989974786,558.9092563,557.6081227,0.507850047,574,542.7449905,0.406520381,576,529.4783733,0.36526126,576.5,520.9584798,0.346782538,576.75
21693577.69,860.4717085,1,150,558.6558143,0.989974638,558.9092563,557.6081225,0.507850044,574,542.7448289,0.406519776,576,529.4826862,0.36527126,576.5,520.9330917,0.346734754,576.75
21694798.47,860.4716977,1,150,558.6558114,0.989974461,558.9092563,557.6081221,0.507850041,574,542.7446385,0.406519063,576,529.4877187,0.365282929,576.5,520.9021649,0.346676546,576.75
21696263.39,860.471685,1,150,558.6558078,0.989974249,558.9092563,557.6081217,0.507850037,574,542.7444148,0.406518225,576,529.4935512,0.365296452,576.5,520.8644213,0.346605508,576.75
21698021.31,860.4716697,1,150,558.6558036,0.989973993,558.9092563,557.6081212,0.507850032,574,542.744153,0.406517244,576,529.5002516,0.365311988,576.5,520.8182739,0.346518653,576.75
21700130.8,860.4716502,1,150,558.6557985,0.989973687,558.9092563,557.6081206,0.507850025,574,542.743848,0.406516101,576,529.5078611,0.365329631,576.5,520.7617544,0.346412276,576.75
21701185.55,860.471641,1,150,558.655796,0.989973534,558.9092563,557.6081202,0.507850022,574,542.7436976,0.406515538,576,529.5115579,0.365338203,576.5,520.7332217,0.346358573,576.75
21702451.25,860.4716294,1,150,558.6557929,0.98997335,558.9092563,557.6081198,0.507850018,574,542.7435203,0.406514874,576,529.5158385,0.365348128,576.5,520.6986069,0.346293424,576.75
21703970.08,860.4716153,1,150,558.6557892,0.98997313,558.9092563,557.6081193,0.507850013,574,542.7433118,0.406514093,576,529.5207514,0.365359519,576.5,520.65656,0.346214286,576.75
21705657.68,860.4716,1,150,558.6557852,0.989972885,558.9092563,557.6081187,0.507850007,574,542.7430851,0.406513243,576,529.5259333,0.365371534,576.5,520.609191,0.346125132,576.75
21706670.24,860.4715913,1,150,558.6557827,0.989972738,558.9092563,557.6081184,0.507850004,574,542.7429508,0.40651274,576,529.5289429,0.365378512,576.5,520.580544,0.346071215,576.75
21707277.77,860.4715861,1,150,558.6557813,0.98997265,558.9092563,557.6081181,0.507850001,574,542.7428708,0.406512441,576,529.5307127,0.365382616,576.5,520.5632767,0.346038715,576.75
21708006.81,860.4715797,1,150,558.6557795,0.989972544,558.9092563,557.6081179,0.507849999,574,542.7427757,0.406512085,576,529.5327849,0.36538742,576.5,520.5424454,0.345999508,576.75
21708881.66,860.471572,1,150,558.6557774,0.989972417,558.9092563,557.6081175,0.507849996,574,542.7426628,0.406511662,576,529.5351972,0.365393013,576.5,520.5172947,0.345952171,576.75
21709931.48,860.4715627,1,150,558.6557749,0.989972265,558.9092563,557.6081172,0.507849992,574,542.7425291,0.406511161,576,529.537985,0.365399477,576.5,520.4869029,0.34589497,576.75
21711191.27,860.4715515,1,150,558.6557718,0.989972082,558.9092563,557.6081167,0.507849987,574,542.7423708,0.406510568,576,529.5411766,0.365406877,576.5,520.4501456,0.345825788,576.75
21711947.14,860.4715449,1,150,558.65577,0.989971972,558.9092563,557.6081164,0.507849984,574,542.7422767,0.406510215,576,529.5430362,0.365411189,576.5,520.4279918,0.345784092,576.75
21712854.18,860.471537,1,150,558.6557678,0.98997184,558.9092563,557.608116,0.50784998,574,542.7421649,0.406509796,576,529.5451883,0.365416179,576.5,520.4012698,0.345733798,576.75
21713942.64,860.4715272,1,150,558.6557652,0.989971682,558.9092563,557.6081156,0.507849976,574,542.7420323,0.4065093,576,529.5476564,0.365421902,576.5,520.3690156,0.345673091,576.75
21715248.78,860.4715155,1,150,558.655762,0.989971493,558.9092563,557.608115,0.507849971,574,542.7418753,0.406508711,576,529.550454,0.365428388,576.5,520.3300571,0.345599766,576.75
21716816.15,860.4715011,1,150,558.6557583,0.989971265,558.9092563,557.6081144,0.507849964,574,542.7416897,0.406508016,576,529.5535756,0.365435626,576.5,520.2829209,0.34551105,576.75
21718122.3,860.4714897,1,150,558.6557551,0.989971076,558.9092563,557.6081138,0.507849958,574,542.741537,0.406507444,576,529.5560136,0.365441279,576.5,520.2433883,0.345436644,576.75
21719689.67,860.4714759,1,150,558.6557513,0.989970848,558.9092563,557.6081131,0.507849951,574,542.7413563,0.406506767,576,529.5587053,0.36544752,576.5,520.1956144,0.345346728,576.75
21720630.09,860.4714678,1,150,558.6557491,0.989970712,558.9092563,557.6081127,0.507849947,574,542.7412487,0.406506364,576,529.5602362,0.36545107,576.5,520.1668363,0.345292564,576.75
21721758.6,860.471458,1,150,558.6557464,0.989970548,558.9092563,557.6081122,0.507849942,574,542.7411208,0.406505885,576,529.5619527,0.365455049,576.5,520.1321488,0.345227278,576.75
21723112.81,860.471446,1,150,558.6557431,0.989970352,558.9092563,557.6081116,0.507849936,574,542.7409689,0.406505316,576,529.563836,0.365459416,576.5,520.0894342,0.34514863,576.75
21724737.86,860.471431,1,150,558.6557392,0.989970116,558.9092563,557.6081108,0.507849928,574,542.7407886,0.406504641,576,529.5658371,0.365464056,576.5,520.0366478,0.345053905,576.75
21725640.67,860.4714231,1,150,558.655737,0.989969985,558.9092563,557.6081104,0.507849924,574,542.7406891,0.406504268,576,529.5668692,0.365466449,576.5,520.0072528,0.345001155,576.75
21726724.04,860.4714137,1,150,558.6557344,0.989969827,558.9092563,557.6081098,0.507849919,574,542.7405704,0.406503823,576,529.5679937,0.365469056,576.5,519.9718869,0.34493769,576.75
21728024.08,860.4714017,1,150,558.6557312,0.989969639,558.9092563,557.6081092,0.507849913,574,542.740429,0.406503294,576,529.5691798,0.365471806,576.5,519.9293124,0.34486129,576.75
21728674.1,860.4713961,1,150,558.6557297,0.989969544,558.9092563,557.6081089,0.507849909,574,542.7403586,0.40650303,576,529.5697321,0.365473087,576.5,519.9079891,0.344823025,576.75
21729454.13,860.4713894,1,150,558.6557278,0.989969431,558.9092563,557.6081085,0.507849905,574,542.7402743,0.406502714,576,529.5703365,0.365474488,576.5,519.8823523,0.34477702,576.75
21730390.16,860.4713813,1,150,558.6557255,0.989969295,558.9092563,557.608108,0.507849901,574,542.7401737,0.406502337,576,529.570978,0.365475976,576.5,519.851523,0.344721696,576.75
21731513.39,860.4713715,1,150,558.6557228,0.989969132,558.9092563,557.6081074,0.507849895,574,542.7400535,0.406501887,576,529.5716279,0.365477483,576.5,519.8144433,0.344655156,576.75
21732861.27,860.4713595,1,150,558.6557196,0.989968937,558.9092563,557.6081067,0.507849888,574,542.7399099,0.406501349,576,529.5722362,0.365478893,576.5,519.7698407,0.344575117,576.75
21734478.73,860.4713446,1,150,558.6557157,0.989968702,558.9092563,557.6081059,0.507849879,574,542.7397383,0.406500706,576,529.5727212,0.365480018,576.5,519.7161887,0.344478837,576.75
21736275.91,860.471328,1,150,558.6557114,0.989968441,558.9092563,557.6081049,0.50784987,574,542.7395483,0.406499994,576,529.572961,0.365480574,576.5,519.6564494,0.344371635,576.75
21737559.61,860.4713169,1,150,558.6557083,0.989968255,558.9092563,557.6081042,0.507849863,574,542.7394128,0.406499487,576,529.5729808,0.36548062,576.5,519.6137268,0.344294969,576.75
21739100.05,860.4713036,1,150,558.6557045,0.989968031,558.9092563,557.6081033,0.507849854,574,542.7392503,0.406498878,576,529.5727886,0.365480174,576.5,519.5624042,0.34420287,576.75
21740024.31,860.4712955,1,150,558.6557023,0.989967897,558.9092563,557.6081028,0.507849849,574,542.7391529,0.406498513,576,529.5725959,0.365479727,576.5,519.5315951,0.344147582,576.75
21741133.43,860.4712859,1,150,558.6556996,0.989967736,558.9092563,557.6081022,0.507849843,574,542.7390359,0.406498075,576,529.5722542,0.365478935,576.5,519.4945921,0.34408118,576.75
21742464.36,860.4712745,1,150,558.6556964,0.989967543,558.9092563,557.6081014,0.507849835,574,542.7388954,0.406497549,576,529.5716862,0.365477618,576.5,519.4501473,0.344001423,576.75
21744061.49,860.4712598,1,150,558.6556926,0.989967312,558.9092563,557.6081005,0.507849826,574,542.7387264,0.406496916,576,529.5707798,0.365475516,576.5,519.3967743,0.343905645,576.75
21744948.78,860.4712521,1,150,558.6556904,0.989967183,558.9092563,557.6080999,0.50784982,574,542.7386323,0.406496563,576,529.5702072,0.365474189,576.5,519.3671148,0.343852421,576.75
21746013.53,860.4712428,1,150,558.6556879,0.989967028,558.9092563,557.6080993,0.507849814,574,542.7385191,0.406496139,576,529.5694214,0.365472367,576.5,519.3315182,0.343788542,576.75
21747291.23,860.4712318,1,150,558.6556848,0.989966843,558.9092563,557.6080985,0.507849806,574,542.7383828,0.406495629,576,529.5683378,0.365469854,576.5,519.2888036,0.343711891,576.75
21748824.48,860.4712178,1,150,558.6556811,0.98996662,558.9092563,557.6080976,0.507849797,574,542.7382184,0.406495013,576,529.5668372,0.365466375,576.5,519.2375648,0.343619942,576.75
21750664.36,860.4712008,1,150,558.6556767,0.989966353,558.9092563,557.6080964,0.507849785,574,542.7380196,0.406494268,576,529.5647519,0.36546154,576.5,519.1761326,0.343509701,576.75
21752336.99,860.4711853,1,150,558.6556726,0.989966111,558.9092563,557.6080954,0.507849775,574,542.7378373,0.406493585,576,529.5626244,0.365456607,576.5,519.1203503,0.343409599,576.75
21754009.62,860.4711699,1,150,558.6556686,0.989965868,558.9092563,557.6080943,0.507849764,574,542.7376534,0.406492896,576,529.5602681,0.365451144,576.5,519.0646522,0.343309649,576.75
21755530.19,860.471156,1,150,558.6556649,0.989965647,558.9092563,557.6080933,0.507849754,574,542.7374848,0.406492264,576,529.5579394,0.365445744,576.5,519.0140718,0.343218882,576.75
21757354.87,860.4711391,1,150,558.6556605,0.989965383,558.9092563,557.6080921,0.507849742,574,542.7372799,0.406491497,576,529.5548802,0.365438651,576.5,518.9534695,0.34311013,576.75
21758658.22,860.4711274,1,150,558.6556574,0.989965194,558.9092563,557.6080912,0.507849733,574,542.7371323,0.406490944,576,529.5525615,0.365433275,576.5,518.9102399,0.343032554,576.75
21760222.23,860.4711138,1,150,558.6556536,0.989964967,558.9092563,557.6080901,0.507849722,574,542.7369531,0.406490273,576,529.5495893,0.365426383,576.5,518.8584619,0.342939638,576.75
21761160.64,860.4711056,1,150,558.6556514,0.98996483,558.9092563,557.6080894,0.507849716,574,542.7368448,0.406489867,576,529.5477383,0.365422092,576.5,518.8274338,0.342883958,576.75
21762286.73,860.4710956,1,150,558.6556487,0.989964667,558.9092563,557.6080887,0.507849708,574,542.7367137,0.406489376,576,529.5454206,0.365416718,576.5,518.7902609,0.342817251,576.75
21763638.04,860.4710833,1,150,558.6556454,0.989964471,558.9092563,557.6080877,0.507849699,574,542.7365546,0.40648878,576,529.5425021,0.365409951,576.5,518.7457494,0.342737374,576.75
21765139.49,860.4710694,1,150,558.6556418,0.989964253,558.9092563,557.6080866,0.507849688,574,542.7363755,0.406488109,576,529.5390924,0.365402045,576.5,518.6964221,0.342648856,576.75
21766807.77,860.471055,1,150,558.6556378,0.989964011,558.9092563,557.6080854,0.507849676,574,542.7361734,0.406487352,576,529.5351012,0.365392791,576.5,518.6417895,0.342550817,576.75
21768809.71,860.4710367,1,150,558.6556329,0.989963721,558.9092563,557.6080839,0.507849661,574,542.7359264,0.406486427,576,529.5300258,0.365381023,576.5,518.576507,0.342433667,576.75
21769807.28,860.4710278,1,150,558.6556305,0.989963576,558.9092563,557.6080832,0.507849654,574,542.7358021,0.406485961,576,529.5274265,0.365374996,576.5,518.5440454,0.342375414,576.75
21771004.37,860.4710171,1,150,558.6556276,0.989963402,558.9092563,557.6080823,0.507849645,574,542.7356512,0.406485396,576,529.5242073,0.365367532,576.5,518.5051815,0.342305673,576.75
21771902.19,860.4710091,1,150,558.6556255,0.989963272,558.9092563,557.6080816,0.507849638,574,542.735537,0.406484968,576,529.5217372,0.365361805,576.5,518.4760866,0.342253462,576.75
21772800,860.4710011,1,150,558.6556233,0.989963142,558.9092563,557.6080809,0.507849631,574,542.7354217,0.406484536,576,529.519212,0.36535595,576.5,518.4470471,0.34220135,576.75
21773877.38,860.4709915,1,150,558.6556207,0.989962985,558.9092563,557.6080801,0.507849623,574,542.7352819,0.406484012,576,529.5160774,0.365348682,576.5,518.4120849,0.34213861,576.75
21775170.23,860.4709804,1,150,558.6556176,0.989962798,558.9092563,557.6080791,0.507849613,574,542.7351117,0.406483375,576,529.5121668,0.365339615,576.5,518.3699672,0.342063029,576.75
21776721.65,860.470967,1,150,558.6556139,0.989962573,558.9092563,557.6080778,0.5078496,574,542.734904,0.406482597,576,529.5072605,0.365328239,576.5,518.3191944,0.341971917,576.75
21778583.36,860.4709501,1,150,558.6556094,0.989962303,558.9092563,557.6080763,0.507849585,574,542.7346494,0.406481643,576,529.5010678,0.36531388,576.5,518.2579388,0.341861993,576.75
