variables= "date" "DTGS"
 zone t= "38973_G05MH030" 

40495.0,11.234999999999957
40496.0,11.234999999999957
40497.0,11.234999999999957
40498.0,11.234999999999957
40499.0,11.245000000000005
40500.0,11.234999999999957
40501.0,11.245000000000005
40502.0,11.234999999999957
40503.0,11.234999999999957
40504.0,11.224999999999966
40505.0,11.224999999999966
40506.0,11.224999999999966
40507.0,11.224999999999966
40508.0,11.224999999999966
40509.0,11.214999999999975
40510.0,11.214999999999975
40511.0,11.214999999999975
40512.0,11.214999999999975
40513.0,11.214999999999975
40514.0,11.214999999999975
40515.0,11.214999999999975
40516.0,11.214999999999975
40517.0,11.214999999999975
40518.0,11.214999999999975
40519.0,11.214999999999975
40520.0,11.204999999999984
40521.0,11.204999999999984
40522.0,11.214999999999975
40523.0,11.224999999999966
40524.0,11.224999999999966
40525.0,11.214999999999975
40526.0,11.204999999999984
40527.0,11.204999999999984
40528.0,11.204999999999984
40529.0,11.204999999999984
40530.0,11.204999999999984
40531.0,11.204999999999984
40532.0,11.204999999999984
40533.0,11.214999999999975
40534.0,11.214999999999975
40535.0,11.214999999999975
40536.0,11.214999999999975
40537.0,11.204999999999984
40538.0,11.204999999999984
40539.0,11.194999999999993
40540.0,11.194999999999993
40541.0,11.204999999999984
40542.0,11.214999999999975
40543.0,11.214999999999975
40544.0,11.204999999999984
40545.0,11.214999999999975
40546.0,11.204999999999984
40547.0,11.204999999999984
40548.0,11.204999999999984
40549.0,11.204999999999984
40550.0,11.214999999999975
40551.0,11.214999999999975
40552.0,11.224999999999966
40553.0,11.234999999999957
40554.0,11.234999999999957
40555.0,11.224999999999966
40556.0,11.224999999999966
40557.0,11.224999999999966
40558.0,11.224999999999966
40559.0,11.214999999999975
40560.0,11.214999999999975
40561.0,11.214999999999975
40562.0,11.224999999999966
40563.0,11.214999999999975
40564.0,11.224999999999966
40565.0,11.234999999999957
40566.0,11.204999999999984
40567.0,11.224999999999966
40568.0,11.224999999999966
40569.0,11.224999999999966
40570.0,11.214999999999975
40571.0,11.224999999999966
40572.0,11.234999999999957
40573.0,11.245000000000005
40574.0,11.254999999999995
40575.0,11.245000000000005
40576.0,11.224999999999966
40577.0,11.224999999999966
40578.0,11.224999999999966
40579.0,11.234999999999957
40580.0,11.245000000000005
40581.0,11.254999999999995
40582.0,11.245000000000005
40583.0,11.245000000000005
40584.0,11.234999999999957
40585.0,11.234999999999957
40586.0,11.224999999999966
40587.0,11.214999999999975
40588.0,11.234999999999957
40589.0,11.234999999999957
40590.0,11.234999999999957
40591.0,11.234999999999957
40592.0,11.254999999999995
40593.0,11.264999999999986
40594.0,11.254999999999995
40595.0,11.254999999999995
40596.0,11.245000000000005
40597.0,11.254999999999995
40598.0,11.264999999999986
40599.0,11.245000000000005
40600.0,11.234999999999957
40601.0,11.245000000000005
40602.0,11.254999999999995
40603.0,11.264999999999986
40604.0,11.264999999999986
40605.0,11.254999999999995
40606.0,11.264999999999986
40607.0,11.274999999999977
40608.0,11.274999999999977
40609.0,11.274999999999977
40610.0,11.264999999999986
40611.0,11.264999999999986
40612.0,11.254999999999995
40613.0,11.254999999999995
40614.0,11.274999999999977
40615.0,11.264999999999986
40616.0,11.264999999999986
40617.0,11.264999999999986
40618.0,11.254999999999995
40619.0,11.274999999999977
40620.0,11.284999999999968
40621.0,11.264999999999986
40622.0,11.274999999999977
40623.0,11.274999999999977
40624.0,11.274999999999977
40625.0,11.284999999999968
40626.0,11.284999999999968
40627.0,11.284999999999968
40628.0,11.284999999999968
40629.0,11.284999999999968
40630.0,11.284999999999968
40631.0,11.284999999999968
40632.0,11.274999999999977
40633.0,11.264999999999986
40634.0,11.274999999999977
40635.0,11.264999999999986
40636.0,11.264999999999986
40637.0,11.254999999999995
40638.0,11.245000000000005
40639.0,11.234999999999957
40640.0,11.224999999999966
40641.0,11.214999999999975
40642.0,11.204999999999984
40643.0,11.194999999999993
40644.0,11.185000000000002
40645.0,11.174999999999955
40646.0,11.174999999999955
40647.0,11.154999999999973
40648.0,11.144999999999982
40649.0,11.134999999999991
40650.0,11.134999999999991
40651.0,11.125
40652.0,11.125
40653.0,11.115000000000009
40654.0,11.115000000000009
40655.0,11.104999999999961
40656.0,11.104999999999961
40657.0,11.104999999999961
40658.0,11.104999999999961
40659.0,11.09499999999997
40660.0,11.09499999999997
40661.0,11.09499999999997
40662.0,11.08499999999998
40663.0,11.08499999999998
40664.0,11.09499999999997
40665.0,11.09499999999997
40666.0,11.08499999999998
40667.0,11.08499999999998
40668.0,11.08499999999998
40669.0,11.074999999999989
40670.0,11.074999999999989
40671.0,11.074999999999989
40672.0,11.074999999999989
40673.0,11.074999999999989
40674.0,11.08499999999998
40675.0,11.08499999999998
40676.0,11.074999999999989
40677.0,11.074999999999989
40678.0,11.064999999999998
40679.0,11.064999999999998
40680.0,11.064999999999998
40681.0,11.064999999999998
40682.0,11.055000000000007
40683.0,11.055000000000007
40684.0,11.055000000000007
40685.0,11.055000000000007
40686.0,11.055000000000007
40687.0,11.055000000000007
40688.0,11.055000000000007
40689.0,11.044999999999959
40690.0,11.034999999999968
40691.0,11.044999999999959
40692.0,11.044999999999959
40693.0,11.034999999999968
40694.0,11.044999999999959
40695.0,11.034999999999968
40696.0,11.055000000000007
40697.0,11.024999999999977
40698.0,11.024999999999977
40699.0,11.024999999999977
40700.0,11.024999999999977
40701.0,11.024999999999977
40702.0,11.024999999999977
40703.0,11.014999999999986
40704.0,11.014999999999986
40705.0,11.014999999999986
40706.0,11.004999999999995
40707.0,10.995000000000005
40708.0,10.995000000000005
40709.0,10.984999999999957
40710.0,10.974999999999966
40711.0,10.974999999999966
40712.0,10.964999999999975
40713.0,10.964999999999975
40714.0,10.954999999999984
40715.0,10.944999999999993
40716.0,10.935000000000002
40717.0,10.935000000000002
40718.0,10.924999999999955
40719.0,10.914999999999964
40720.0,10.904999999999973
40721.0,10.894999999999982
40722.0,10.884999999999991
40723.0,10.875
40724.0,11.014999999999986
40725.0,11.185000000000002
40726.0,11.245000000000005
40727.0,11.274999999999977
40728.0,11.274999999999977
40729.0,11.234999999999957
40730.0,11.264999999999986
40731.0,11.324999999999989
40732.0,11.264999999999986
40733.0,11.074999999999989
40734.0,11.214999999999975
40735.0,11.284999999999968
40736.0,11.314999999999998
40737.0,11.354999999999961
40738.0,11.375
40739.0,11.404999999999973
40740.0,11.234999999999957
40741.0,11.214999999999975
40742.0,11.365000000000009
40743.0,11.404999999999973
40744.0,11.435000000000002
40745.0,11.245000000000005
40746.0,11.274999999999977
40747.0,11.384999999999991
40748.0,11.274999999999977
40749.0,11.185000000000002
40750.0,11.115000000000009
40751.0,11.214999999999975
40752.0,11.354999999999961
40753.0,11.404999999999973
40754.0,11.435000000000002
40755.0,11.454999999999984
40756.0,11.444999999999993
40757.0,11.305000000000007
40758.0,11.394999999999982
40759.0,11.424999999999955
40760.0,11.34499999999997
40761.0,11.154999999999973
40762.0,11.074999999999989
40763.0,11.034999999999968
40764.0,11.014999999999986
40765.0,10.984999999999957
40766.0,10.954999999999984
40767.0,10.935000000000002
40768.0,10.914999999999964
40769.0,10.894999999999982
40770.0,10.884999999999991
40771.0,10.875
40772.0,10.854999999999961
40773.0,10.84499999999997
40774.0,10.83499999999998
40775.0,10.824999999999989
40776.0,10.814999999999998
40777.0,10.805000000000007
40778.0,10.794999999999959
40779.0,10.794999999999959
40780.0,10.794999999999959
40781.0,10.964999999999975
40782.0,10.904999999999973
40783.0,10.884999999999991
40784.0,10.854999999999961
40785.0,10.84499999999997
40786.0,11.014999999999986
40787.0,10.944999999999993
40788.0,11.064999999999998
40789.0,11.144999999999982
40790.0,11.174999999999955
40791.0,11.014999999999986
40792.0,10.954999999999984
40793.0,10.924999999999955
40794.0,10.894999999999982
40795.0,10.875
40796.0,10.84499999999997
40797.0,10.824999999999989
40798.0,10.824999999999989
40799.0,11.014999999999986
40800.0,10.935000000000002
40801.0,10.894999999999982
40802.0,10.884999999999991
40803.0,10.865000000000009
40804.0,10.854999999999961
40805.0,10.904999999999973
40806.0,11.09499999999997
40807.0,11.164999999999964
40808.0,11.115000000000009
40809.0,10.935000000000002
40810.0,10.914999999999964
40811.0,10.884999999999991
40812.0,10.865000000000009
40813.0,10.83499999999998
40814.0,10.814999999999998
40815.0,10.794999999999959
40816.0,10.794999999999959
40817.0,10.784999999999968
40818.0,10.784999999999968
40819.0,10.774999999999977
40820.0,10.764999999999986
40821.0,10.754999999999995
40822.0,10.754999999999995
40823.0,10.754999999999995
40824.0,10.714999999999975
40825.0,10.694999999999993
40826.0,10.685000000000002
40827.0,10.685000000000002
40828.0,10.685000000000002
40829.0,10.685000000000002
40830.0,10.685000000000002
40831.0,10.674999999999955
40832.0,10.674999999999955
40833.0,10.674999999999955
40834.0,10.674999999999955
40835.0,10.674999999999955
40836.0,10.664999999999964
40837.0,10.664999999999964
40838.0,10.654999999999973
40839.0,10.654999999999973
40840.0,10.654999999999973
40841.0,10.654999999999973
40842.0,10.654999999999973
40843.0,10.654999999999973
40844.0,10.654999999999973
40845.0,10.654999999999973
40846.0,10.644999999999982
40847.0,10.644999999999982
40848.0,10.654999999999973
40849.0,10.664999999999964
40850.0,10.654999999999973
40851.0,10.644999999999982
40852.0,10.634999999999991
40853.0,10.634999999999991
40854.0,10.664999999999964
40855.0,10.664999999999964
40856.0,10.664999999999964
40857.0,10.644999999999982
40858.0,10.634999999999991
40859.0,10.625
40860.0,10.625
40861.0,10.634999999999991
40862.0,10.644999999999982
40863.0,10.664999999999964
40864.0,10.644999999999982
40865.0,10.644999999999982
40866.0,10.664999999999964
40867.0,10.654999999999973
40868.0,10.644999999999982
40869.0,10.644999999999982
40870.0,10.634999999999991
40871.0,10.634999999999991
40872.0,10.654999999999973
40873.0,10.664999999999964
40874.0,10.634999999999991
40875.0,10.654999999999973
40876.0,10.654999999999973
40877.0,10.685000000000002
40878.0,10.654999999999973
40879.0,10.634999999999991
40880.0,10.664999999999964
40881.0,10.685000000000002
40882.0,10.644999999999982
40883.0,10.634999999999991
40884.0,10.664999999999964
40885.0,10.664999999999964
40886.0,10.654999999999973
40887.0,10.654999999999973
40888.0,10.674999999999955
40889.0,10.674999999999955
40890.0,10.654999999999973
40891.0,10.674999999999955
40892.0,10.685000000000002
40893.0,10.664999999999964
40894.0,10.654999999999973
40895.0,10.674999999999955
40896.0,10.654999999999973
40897.0,10.664999999999964
40898.0,10.685000000000002
40899.0,10.664999999999964
40900.0,10.674999999999955
40901.0,10.674999999999955
40902.0,10.664999999999964
40903.0,10.694999999999993
40904.0,10.664999999999964
40905.0,10.664999999999964
40906.0,10.674999999999955
40907.0,10.674999999999955
40908.0,10.734999999999957
40909.0,10.764999999999986
40910.0,10.734999999999957
40911.0,10.724999999999966
40912.0,10.745000000000005
40913.0,10.724999999999966
40914.0,10.734999999999957
40915.0,10.764999999999986
40916.0,10.745000000000005
40917.0,10.745000000000005
40918.0,10.745000000000005
40919.0,10.764999999999986
40920.0,10.754999999999995
40921.0,10.754999999999995
40922.0,10.764999999999986
40923.0,10.745000000000005
40924.0,10.764999999999986
40925.0,10.774999999999977
40926.0,10.774999999999977
40927.0,10.774999999999977
40928.0,10.784999999999968
40929.0,10.754999999999995
40930.0,10.764999999999986
40931.0,10.774999999999977
40932.0,10.784999999999968
40933.0,10.754999999999995
40934.0,10.774999999999977
40935.0,10.784999999999968
40936.0,10.784999999999968
40937.0,10.774999999999977
40938.0,10.774999999999977
40939.0,10.784999999999968
40940.0,10.794999999999959
40941.0,10.794999999999959
40942.0,10.805000000000007
40943.0,10.794999999999959
40944.0,10.784999999999968
40945.0,10.805000000000007
40946.0,10.794999999999959
40947.0,10.784999999999968
40948.0,10.784999999999968
40949.0,10.805000000000007
40950.0,10.805000000000007
40951.0,10.784999999999968
40952.0,10.774999999999977
40953.0,10.774999999999977
40954.0,10.794999999999959
40955.0,10.805000000000007
40956.0,10.805000000000007
40957.0,10.805000000000007
40958.0,10.805000000000007
40959.0,10.794999999999959
40960.0,10.794999999999959
40961.0,10.794999999999959
40962.0,10.794999999999959
40963.0,10.814999999999998
40964.0,10.814999999999998
40965.0,10.814999999999998
40966.0,10.824999999999989
40967.0,10.814999999999998
40968.0,10.805000000000007
40969.0,10.805000000000007
40970.0,10.814999999999998
40971.0,10.824999999999989
40972.0,10.824999999999989
40973.0,10.805000000000007
40974.0,10.814999999999998
40975.0,10.824999999999989
40976.0,10.83499999999998
40977.0,10.814999999999998
40978.0,10.814999999999998
40979.0,10.814999999999998
40980.0,10.814999999999998
40981.0,10.805000000000007
40982.0,10.814999999999998
40983.0,10.824999999999989
40984.0,10.814999999999998
40985.0,10.824999999999989
40986.0,10.824999999999989
40987.0,10.824999999999989
40988.0,10.83499999999998
40989.0,10.84499999999997
40990.0,10.84499999999997
40991.0,10.84499999999997
40992.0,10.84499999999997
40993.0,10.84499999999997
40994.0,10.824999999999989
40995.0,10.824999999999989
40996.0,10.854999999999961
40997.0,10.84499999999997
40998.0,10.83499999999998
40999.0,10.83499999999998
41000.0,10.84499999999997
41001.0,10.84499999999997
41002.0,10.865000000000009
41003.0,10.854999999999961
41004.0,10.84499999999997
41005.0,10.84499999999997
41006.0,10.84499999999997
41007.0,10.854999999999961
41008.0,10.854999999999961
41009.0,10.865000000000009
41010.0,10.854999999999961
41011.0,10.84499999999997
41012.0,10.84499999999997
41013.0,10.84499999999997
41014.0,10.854999999999961
41015.0,10.865000000000009
41016.0,10.865000000000009
41017.0,10.865000000000009
41018.0,10.865000000000009
41019.0,10.865000000000009
41020.0,10.865000000000009
41021.0,10.875
41022.0,10.865000000000009
41023.0,10.854999999999961
41024.0,10.875
41025.0,10.884999999999991
41026.0,10.875
41027.0,10.875
41028.0,10.875
41029.0,10.865000000000009
41030.0,10.875
41031.0,10.884999999999991
41032.0,10.884999999999991
41033.0,10.884999999999991
41034.0,10.884999999999991
41035.0,10.884999999999991
41036.0,10.884999999999991
41037.0,10.894999999999982
41038.0,10.884999999999991
41039.0,10.884999999999991
41040.0,10.894999999999982
41041.0,10.894999999999982
41042.0,10.894999999999982
41043.0,10.894999999999982
41044.0,10.904999999999973
41045.0,10.894999999999982
41046.0,10.904999999999973
41047.0,10.954999999999984
41048.0,10.944999999999993
41049.0,10.935000000000002
41050.0,10.924999999999955
41051.0,10.904999999999973
41052.0,10.904999999999973
41053.0,10.914999999999964
41054.0,10.935000000000002
41055.0,10.914999999999964
41056.0,10.914999999999964
41057.0,10.914999999999964
41058.0,10.935000000000002
41059.0,10.935000000000002
41060.0,10.924999999999955
41061.0,10.924999999999955
41062.0,10.924999999999955
41063.0,10.924999999999955
41064.0,10.935000000000002
41065.0,10.935000000000002
41066.0,10.964999999999975
41067.0,11.074999999999989
41068.0,11.014999999999986
41069.0,10.984999999999957
41070.0,10.974999999999966
41071.0,10.984999999999957
41072.0,10.974999999999966
41073.0,10.964999999999975
41074.0,10.984999999999957
41075.0,11.154999999999973
41076.0,11.125
41077.0,11.09499999999997
41078.0,11.08499999999998
41079.0,11.064999999999998
41080.0,11.134999999999991
41081.0,11.185000000000002
41082.0,11.125
41083.0,11.234999999999957
41084.0,11.365000000000009
41085.0,11.424999999999955
41086.0,11.375
41087.0,11.314999999999998
41088.0,11.394999999999982
41089.0,11.504999999999995
41090.0,11.534999999999968
41091.0,11.464999999999975
41092.0,11.484999999999957
41093.0,11.59499999999997
41094.0,11.604999999999961
41095.0,11.435000000000002
41096.0,11.484999999999957
41097.0,11.58499999999998
41098.0,11.654999999999973
41099.0,11.694999999999993
41100.0,11.714999999999975
41101.0,11.734999999999957
41102.0,11.634999999999991
41103.0,11.574999999999989
41104.0,11.674999999999955
41105.0,11.724999999999966
41106.0,11.574999999999989
41107.0,11.615000000000009
41108.0,11.734999999999957
41109.0,11.625
41110.0,11.625
41111.0,11.714999999999975
41112.0,11.784999999999968
41113.0,11.824999999999989
41114.0,11.83499999999998
41115.0,11.84499999999997
41116.0,11.784999999999968
41117.0,11.83499999999998
41118.0,11.875
41119.0,11.904999999999973
41120.0,11.924999999999955
41121.0,11.935000000000002
41122.0,11.944999999999993
41123.0,11.964999999999975
41124.0,11.974999999999966
41125.0,11.854999999999961
41126.0,11.704999999999984
41127.0,11.694999999999993
41128.0,11.824999999999989
41129.0,11.875
41130.0,11.904999999999973
41131.0,11.944999999999993
41132.0,11.974999999999966
41133.0,11.865000000000009
41134.0,11.734999999999957
41135.0,11.674999999999955
41136.0,11.625
41137.0,11.564999999999998
41138.0,11.555000000000007
41139.0,11.544999999999959
41140.0,11.514999999999986
41141.0,11.474999999999966
41142.0,11.454999999999984
41143.0,11.435000000000002
41144.0,11.424999999999955
41145.0,11.404999999999973
41146.0,11.394999999999982
41147.0,11.384999999999991
41148.0,11.375
41149.0,11.365000000000009
41150.0,11.354999999999961
41151.0,11.34499999999997
41152.0,11.34499999999997
41153.0,11.33499999999998
41154.0,11.324999999999989
41155.0,11.314999999999998
41156.0,11.314999999999998
41157.0,11.305000000000007
41158.0,11.314999999999998
41159.0,11.404999999999973
41160.0,11.534999999999968
41161.0,11.484999999999957
41162.0,11.444999999999993
41163.0,11.394999999999982
41164.0,11.365000000000009
41165.0,11.414999999999964
41166.0,11.424999999999955
41167.0,11.375
41168.0,11.34499999999997
41169.0,11.314999999999998
41170.0,11.314999999999998
41171.0,11.414999999999964
41172.0,11.384999999999991
41173.0,11.34499999999997
41174.0,11.305000000000007
41175.0,11.294999999999959
41176.0,11.284999999999968
41177.0,11.284999999999968
41178.0,11.435000000000002
41179.0,11.495000000000005
41180.0,11.454999999999984
41181.0,11.365000000000009
41182.0,11.34499999999997
41183.0,11.314999999999998
41184.0,11.305000000000007
41185.0,11.294999999999959
41186.0,11.294999999999959
41187.0,11.284999999999968
41188.0,11.274999999999977
41189.0,11.264999999999986
41190.0,11.254999999999995
41191.0,11.254999999999995
41192.0,11.245000000000005
41193.0,11.245000000000005
41194.0,11.245000000000005
41195.0,11.234999999999957
41196.0,11.234999999999957
41197.0,11.224999999999966
41198.0,11.214999999999975
41199.0,11.214999999999975
41200.0,11.224999999999966
41201.0,11.214999999999975
41202.0,11.214999999999975
41203.0,11.214999999999975
41204.0,11.214999999999975
41205.0,11.204999999999984
41206.0,11.204999999999984
41207.0,11.204999999999984
41208.0,11.204999999999984
41209.0,11.204999999999984
41210.0,11.204999999999984
41211.0,11.194999999999993
41212.0,11.194999999999993
41213.0,11.194999999999993
41214.0,11.194999999999993
41215.0,11.194999999999993
41216.0,11.194999999999993
41217.0,11.194999999999993
41218.0,11.185000000000002
41219.0,11.194999999999993
41220.0,11.185000000000002
41221.0,11.194999999999993
41222.0,11.194999999999993
41223.0,11.185000000000002
41224.0,11.185000000000002
41225.0,11.185000000000002
41226.0,11.185000000000002
41227.0,11.185000000000002
41228.0,11.194999999999993
41229.0,11.185000000000002
41230.0,11.185000000000002
41231.0,11.185000000000002
41232.0,11.185000000000002
41233.0,11.174999999999955
41234.0,11.174999999999955
41235.0,11.194999999999993
41236.0,11.194999999999993
41237.0,11.174999999999955
41238.0,11.185000000000002
41239.0,11.185000000000002
41240.0,11.185000000000002
41241.0,11.185000000000002
41242.0,11.185000000000002
41243.0,11.174999999999955
41244.0,11.174999999999955
41245.0,11.174999999999955
41246.0,11.185000000000002
41247.0,11.194999999999993
41248.0,11.174999999999955
41249.0,11.185000000000002
41250.0,11.194999999999993
41251.0,11.194999999999993
41252.0,11.194999999999993
41253.0,11.185000000000002
41254.0,11.185000000000002
41255.0,11.194999999999993
41256.0,11.185000000000002
41257.0,11.185000000000002
41258.0,11.185000000000002
41259.0,11.185000000000002
41260.0,11.185000000000002
41261.0,11.185000000000002
41262.0,11.194999999999993
41263.0,11.204999999999984
41264.0,11.194999999999993
41265.0,11.204999999999984
41266.0,11.204999999999984
41267.0,11.204999999999984
41268.0,11.204999999999984
41269.0,11.204999999999984
41270.0,11.194999999999993
41271.0,11.204999999999984
41272.0,11.194999999999993
41273.0,11.204999999999984
41274.0,11.204999999999984
41275.0,11.194999999999993
41276.0,11.214999999999975
41277.0,11.204999999999984
41278.0,11.204999999999984
41279.0,11.214999999999975
41280.0,11.194999999999993
41281.0,11.194999999999993
41282.0,11.204999999999984
41283.0,11.214999999999975
41284.0,11.204999999999984
41285.0,11.214999999999975
41286.0,11.224999999999966
41287.0,11.224999999999966
41288.0,11.214999999999975
41289.0,11.194999999999993
41290.0,11.224999999999966
41291.0,11.214999999999975
41292.0,11.204999999999984
41293.0,11.224999999999966
41294.0,11.234999999999957
41295.0,11.224999999999966
41296.0,11.224999999999966
41297.0,11.234999999999957
41298.0,11.214999999999975
41299.0,11.224999999999966
41300.0,11.214999999999975
41301.0,11.214999999999975
41302.0,11.214999999999975
41303.0,11.224999999999966
41304.0,11.234999999999957
41305.0,11.234999999999957
41306.0,11.234999999999957
41307.0,11.234999999999957
41308.0,11.224999999999966
41309.0,11.214999999999975
41310.0,11.234999999999957
41311.0,11.234999999999957
41312.0,11.234999999999957
41313.0,11.234999999999957
41314.0,11.234999999999957
41315.0,11.234999999999957
41316.0,11.234999999999957
41317.0,11.234999999999957
41318.0,11.234999999999957
41319.0,11.245000000000005
41320.0,11.234999999999957
41321.0,11.224999999999966
41322.0,11.224999999999966
41323.0,11.245000000000005
41324.0,11.254999999999995
41325.0,11.245000000000005
41326.0,11.245000000000005
41327.0,11.234999999999957
41328.0,11.234999999999957
41329.0,11.245000000000005
41330.0,11.245000000000005
41331.0,11.254999999999995
41332.0,11.254999999999995
41333.0,11.254999999999995
41334.0,11.254999999999995
41335.0,11.254999999999995
41336.0,11.245000000000005
41337.0,11.254999999999995
41338.0,11.264999999999986
41339.0,11.264999999999986
41340.0,11.264999999999986
41341.0,11.254999999999995
41342.0,11.264999999999986
41343.0,11.254999999999995
41344.0,11.254999999999995
41345.0,11.264999999999986
41346.0,11.264999999999986
41347.0,11.264999999999986
41348.0,11.264999999999986
41349.0,11.264999999999986
41350.0,11.254999999999995
41351.0,11.264999999999986
41352.0,11.274999999999977
41353.0,11.274999999999977
41354.0,11.274999999999977
41355.0,11.274999999999977
41356.0,11.274999999999977
41357.0,11.274999999999977
41358.0,11.274999999999977
41367.0,11.264999999999986
41368.0,11.274999999999977
41369.0,11.274999999999977
41370.0,11.264999999999986
41371.0,11.274999999999977
41372.0,11.284999999999968
41373.0,11.284999999999968
41374.0,11.284999999999968
41375.0,11.274999999999977
41376.0,11.274999999999977
41377.0,11.274999999999977
41378.0,11.274999999999977
41379.0,11.274999999999977
41380.0,11.284999999999968
41381.0,11.274999999999977
41382.0,11.274999999999977
41383.0,11.274999999999977
41384.0,11.264999999999986
41385.0,11.264999999999986
41386.0,11.264999999999986
41387.0,11.264999999999986
41388.0,11.254999999999995
41389.0,11.254999999999995
41390.0,11.254999999999995
41391.0,11.245000000000005
41392.0,11.234999999999957
41393.0,11.224999999999966
41394.0,11.224999999999966
41395.0,11.234999999999957
41396.0,11.224999999999966
41397.0,11.214999999999975
41398.0,11.204999999999984
41399.0,11.204999999999984
41400.0,11.194999999999993
41401.0,11.194999999999993
41402.0,11.194999999999993
41403.0,11.194999999999993
41404.0,11.185000000000002
41405.0,11.194999999999993
41406.0,11.185000000000002
41407.0,11.174999999999955
41408.0,11.174999999999955
41409.0,11.185000000000002
41410.0,11.185000000000002
41411.0,11.185000000000002
41412.0,11.174999999999955
41413.0,11.174999999999955
41414.0,11.174999999999955
41415.0,11.174999999999955
41416.0,11.185000000000002
41417.0,11.185000000000002
41418.0,11.174999999999955
41419.0,11.174999999999955
41420.0,11.174999999999955
41421.0,11.174999999999955
41422.0,11.174999999999955
41423.0,11.174999999999955
41424.0,11.164999999999964
41425.0,11.185000000000002
41426.0,11.185000000000002
41427.0,11.185000000000002
41428.0,11.185000000000002
41429.0,11.185000000000002
41430.0,11.174999999999955
41431.0,11.174999999999955
41432.0,11.174999999999955
41433.0,11.174999999999955
41434.0,11.174999999999955
41435.0,11.174999999999955
41436.0,11.174999999999955
41437.0,11.174999999999955
41438.0,11.174999999999955
41439.0,11.164999999999964
41440.0,11.174999999999955
41441.0,11.174999999999955
41442.0,11.185000000000002
41443.0,11.174999999999955
41444.0,11.174999999999955
41445.0,11.174999999999955
41446.0,11.174999999999955
41447.0,11.164999999999964
41448.0,11.164999999999964
41449.0,11.174999999999955
41450.0,11.174999999999955
41451.0,11.174999999999955
41452.0,11.174999999999955
41453.0,11.174999999999955
41454.0,11.294999999999959
41455.0,11.384999999999991
41456.0,11.534999999999968
41457.0,11.58499999999998
41458.0,11.625
41459.0,11.654999999999973
41460.0,11.714999999999975
41461.0,11.734999999999957
41462.0,11.745000000000005
41463.0,11.604999999999961
41464.0,11.724999999999966
41465.0,11.754999999999995
41466.0,11.794999999999959
41467.0,11.84499999999997
41468.0,11.875
41469.0,11.894999999999982
41470.0,11.814999999999998
41471.0,11.714999999999975
41472.0,11.784999999999968
41473.0,11.865000000000009
41474.0,11.685000000000002
41475.0,11.704999999999984
41476.0,11.794999999999959
41477.0,11.865000000000009
41478.0,11.924999999999955
41479.0,11.944999999999993
41480.0,11.964999999999975
41481.0,11.984999999999957
41482.0,12.004999999999995
41483.0,12.014999999999986
41484.0,12.024999999999977
41485.0,11.914999999999964
41486.0,11.814999999999998
41487.0,11.764999999999986
41488.0,11.685000000000002
41489.0,11.734999999999957
41490.0,11.644999999999982
41491.0,11.604999999999961
41492.0,11.59499999999997
41493.0,11.694999999999993
41494.0,11.58499999999998
41495.0,11.574999999999989
41496.0,11.685000000000002
41497.0,11.784999999999968
41498.0,11.865000000000009
41499.0,11.904999999999973
41500.0,11.944999999999993
41501.0,11.964999999999975
41502.0,11.984999999999957
41503.0,12.024999999999977
41504.0,12.044999999999959
41505.0,12.055000000000007
41506.0,12.064999999999998
41507.0,12.074999999999989
41508.0,12.09499999999997
41509.0,12.104999999999961
41510.0,12.104999999999961
41511.0,12.125
41512.0,12.144999999999982
41513.0,12.144999999999982
41514.0,12.154999999999973
41515.0,12.164999999999964
41516.0,12.154999999999973
41517.0,12.164999999999964
41518.0,12.174999999999955
41519.0,12.115000000000009
41520.0,11.954999999999984
41521.0,11.865000000000009
41522.0,11.83499999999998
41523.0,11.944999999999993
41524.0,11.944999999999993
41525.0,11.814999999999998
41526.0,11.745000000000005
41527.0,11.685000000000002
41528.0,11.654999999999973
41529.0,11.625
41530.0,11.59499999999997
41531.0,11.574999999999989
41532.0,11.544999999999959
41533.0,11.524999999999977
41534.0,11.514999999999986
41535.0,11.495000000000005
41536.0,11.484999999999957
41537.0,11.484999999999957
41538.0,11.444999999999993
41539.0,11.435000000000002
41540.0,11.435000000000002
41541.0,11.435000000000002
41542.0,11.424999999999955
41543.0,11.394999999999982
41544.0,11.384999999999991
41545.0,11.375
41546.0,11.365000000000009
41547.0,11.354999999999961
41548.0,11.354999999999961
41549.0,11.34499999999997
41550.0,11.33499999999998
41551.0,11.33499999999998
41552.0,11.324999999999989
41553.0,11.314999999999998
41554.0,11.305000000000007
41555.0,11.305000000000007
41556.0,11.294999999999959
41557.0,11.284999999999968
41558.0,11.274999999999977
41559.0,11.284999999999968
41560.0,11.274999999999977
41561.0,11.274999999999977
41562.0,11.264999999999986
41563.0,11.254999999999995
41564.0,11.254999999999995
41565.0,11.254999999999995
41566.0,11.245000000000005
41567.0,11.245000000000005
41568.0,11.245000000000005
41569.0,11.234999999999957
41570.0,11.234999999999957
41571.0,11.234999999999957
41572.0,11.224999999999966
41573.0,11.214999999999975
41574.0,11.224999999999966
41575.0,11.224999999999966
41576.0,11.214999999999975
41577.0,11.204999999999984
41578.0,11.194999999999993
41579.0,11.194999999999993
41580.0,11.194999999999993
41581.0,11.194999999999993
41582.0,11.194999999999993
41583.0,11.194999999999993
41584.0,11.185000000000002
41585.0,11.185000000000002
