 ID,PARAM,Date,Flow,SYM
05JG006,1,2010/03/20,1.38,
05JG006,1,2010/03/21,1.38,
05JG006,1,2010/03/22,0.986,
05JG006,1,2010/03/23,0.486,
05JG006,1,2010/03/24,0.448,
05JG006,1,2010/03/25,0.497,
05JG006,1,2010/03/26,0.484,
05JG006,1,2010/03/27,0.496,
05JG006,1,2010/03/28,0.521,
05JG006,1,2010/03/29,0.549,
05JG006,1,2010/03/30,0.539,
05JG006,1,2010/03/31,0.497,
05JG006,1,2010/04/01,0.507,
05JG006,1,2010/04/02,0.504,
05JG006,1,2010/04/03,0.501,
05JG006,1,2010/04/04,0.495,
05JG006,1,2010/04/05,3.22,
05JG006,1,2010/04/06,6.63,
05JG006,1,2010/04/07,6.64,
05JG006,1,2010/04/08,6.64,
05JG006,1,2010/04/09,6.91,
05JG006,1,2010/04/10,7.06,
05JG006,1,2010/04/11,7.11,
05JG006,1,2010/04/12,7.11,
05JG006,1,2010/04/13,7.15,
05JG006,1,2010/04/14,7.05,
05JG006,1,2010/04/15,7.08,
05JG006,1,2010/04/16,7.09,
05JG006,1,2010/04/17,7.11,
05JG006,1,2010/04/18,7.12,
05JG006,1,2010/04/19,7.14,
05JG006,1,2010/04/20,7.06,
05JG006,1,2010/04/21,6.97,
05JG006,1,2010/04/22,6.98,
05JG006,1,2010/04/23,7,
05JG006,1,2010/04/24,6.97,
05JG006,1,2010/04/25,6.92,
05JG006,1,2010/04/26,7.52,
05JG006,1,2010/04/27,8.3,
05JG006,1,2010/04/28,8.39,
05JG006,1,2010/04/29,8.43,
05JG006,1,2010/04/30,8.5,
05JG006,1,2010/05/01,8.54,
05JG006,1,2010/05/02,8.56,
05JG006,1,2010/05/03,8.6,
05JG006,1,2010/05/04,8.66,
05JG006,1,2010/05/05,8.69,
05JG006,1,2010/05/06,8.13,
05JG006,1,2010/05/07,7.13,
05JG006,1,2010/05/08,7.06,
05JG006,1,2010/05/09,7.06,
05JG006,1,2010/05/10,7.11,
05JG006,1,2010/05/11,7.1,
05JG006,1,2010/05/12,7.08,
05JG006,1,2010/05/13,7.13,
05JG006,1,2010/05/14,7.08,
05JG006,1,2010/05/15,7.11,
05JG006,1,2010/05/16,7.16,
05JG006,1,2010/05/17,7.16,
05JG006,1,2010/05/18,7.16,
05JG006,1,2010/05/19,7.18,
05JG006,1,2010/05/20,7.2,
05JG006,1,2010/05/21,7.17,
05JG006,1,2010/05/22,7.27,
05JG006,1,2010/05/23,7.3,
05JG006,1,2010/05/24,7.29,
05JG006,1,2010/05/25,6.11,
05JG006,1,2010/05/26,3.85,
05JG006,1,2010/05/27,3.81,
05JG006,1,2010/05/28,2.91,
05JG006,1,2010/05/29,1.08,
05JG006,1,2010/05/30,0.995,
05JG006,1,2010/05/31,0.996,
05JG006,1,2010/06/01,0.997,
05JG006,1,2010/06/02,0.967,
05JG006,1,2010/06/03,0.93,
05JG006,1,2010/06/04,0.899,
05JG006,1,2010/06/05,0.913,
05JG006,1,2010/06/06,0.91,
05JG006,1,2010/06/07,0.917,
05JG006,1,2010/06/08,0.94,
05JG006,1,2010/06/09,0.926,
05JG006,1,2010/06/10,0.975,
05JG006,1,2010/06/11,0.969,
05JG006,1,2010/06/12,0.961,
05JG006,1,2010/06/13,0.957,
05JG006,1,2010/06/14,0.963,
05JG006,1,2010/06/15,0.97,
05JG006,1,2010/06/16,0.971,
05JG006,1,2010/06/17,1.01,
05JG006,1,2010/06/18,1.02,
05JG006,1,2010/06/19,0.977,
05JG006,1,2010/06/20,0.983,
05JG006,1,2010/06/21,1,
05JG006,1,2010/06/22,1.02,
05JG006,1,2010/06/23,1.02,
05JG006,1,2010/06/24,1.01,
05JG006,1,2010/06/25,1.02,
05JG006,1,2010/06/26,1.01,
05JG006,1,2010/06/27,1.02,
05JG006,1,2010/06/28,1.03,
05JG006,1,2010/06/29,1.02,
05JG006,1,2010/06/30,1.06,
05JG006,1,2010/07/01,1.04,
05JG006,1,2010/07/02,1.06,
05JG006,1,2010/07/03,1.04,
05JG006,1,2010/07/04,1.04,
05JG006,1,2010/07/05,1.74,
05JG006,1,2010/07/06,2.39,
05JG006,1,2010/07/07,2.38,
05JG006,1,2010/07/08,2.89,
05JG006,1,2010/07/09,3.36,
05JG006,1,2010/07/10,3.34,
05JG006,1,2010/07/11,3.33,
05JG006,1,2010/07/12,4.47,
05JG006,1,2010/07/13,5.52,
05JG006,1,2010/07/14,5.51,
05JG006,1,2010/07/15,5.5,
05JG006,1,2010/07/16,5.49,
05JG006,1,2010/07/17,5.51,
05JG006,1,2010/07/18,5.51,
05JG006,1,2010/07/19,5.52,
05JG006,1,2010/07/20,5.53,
05JG006,1,2010/07/21,4.91,
05JG006,1,2010/07/22,3.79,
05JG006,1,2010/07/23,3.8,
05JG006,1,2010/07/24,3.79,
05JG006,1,2010/07/25,3.82,
05JG006,1,2010/07/26,3.83,
05JG006,1,2010/07/27,3.83,
05JG006,1,2010/07/28,3.85,
05JG006,1,2010/07/29,3.87,
05JG006,1,2010/07/30,4.8,
05JG006,1,2010/07/31,5.65,
05JG006,1,2010/08/01,5.68,
05JG006,1,2010/08/02,5.7,
05JG006,1,2010/08/03,5.7,
05JG006,1,2010/08/04,5.71,
05JG006,1,2010/08/05,5.69,
05JG006,1,2010/08/06,5.68,
05JG006,1,2010/08/07,5.71,
05JG006,1,2010/08/08,5.72,
05JG006,1,2010/08/09,5.73,
05JG006,1,2010/08/10,5.51,
05JG006,1,2010/08/11,5.08,
05JG006,1,2010/08/12,5.11,
05JG006,1,2010/08/13,5.14,
05JG006,1,2010/08/14,5.15,
05JG006,1,2010/08/15,5.14,
05JG006,1,2010/08/16,4.64,
05JG006,1,2010/08/17,3.76,
05JG006,1,2010/08/18,3.77,
05JG006,1,2010/08/19,3.77,
05JG006,1,2010/08/20,3.78,
05JG006,1,2010/08/21,3.78,
05JG006,1,2010/08/22,3.78,
05JG006,1,2010/08/23,3.79,
05JG006,1,2010/08/24,3.27,
05JG006,1,2010/08/25,2.8,
05JG006,1,2010/08/26,2.8,
05JG006,1,2010/08/27,2.79,
05JG006,1,2010/08/28,2.79,
05JG006,1,2010/08/29,2.79,
05JG006,1,2010/08/30,2.8,
05JG006,1,2010/08/31,2.79,
05JG006,1,2010/09/01,2.77,
05JG006,1,2010/09/02,2.76,
05JG006,1,2010/09/03,2.75,
05JG006,1,2010/09/04,2.74,
05JG006,1,2010/09/05,2.72,
05JG006,1,2010/09/06,2.71,
05JG006,1,2010/09/07,2.67,
05JG006,1,2010/09/08,2.64,
05JG006,1,2010/09/09,2.64,
05JG006,1,2010/09/10,2.26,
05JG006,1,2010/09/11,1.78,
05JG006,1,2010/09/12,1.76,
05JG006,1,2010/09/13,1.75,
05JG006,1,2010/09/14,1.74,
05JG006,1,2010/09/15,1.75,
05JG006,1,2010/09/16,1.74,
05JG006,1,2010/09/17,1.31,
05JG006,1,2010/09/18,0.783,
05JG006,1,2010/09/19,0.775,
05JG006,1,2010/09/20,0.791,
05JG006,1,2010/09/21,0.787,
05JG006,1,2010/09/22,0.773,
05JG006,1,2010/09/23,0.771,
05JG006,1,2010/09/24,0.786,
05JG006,1,2010/09/25,0.768,
05JG006,1,2010/09/26,0.75,
05JG006,1,2010/09/27,0.76,
05JG006,1,2010/09/28,0.755,
05JG006,1,2010/09/29,0.743,
05JG006,1,2010/09/30,0.754,
05JG006,1,2010/10/01,0.749,A
05JG006,1,2010/10/02,0.726,
05JG006,1,2010/10/03,0.746,
05JG006,1,2010/10/04,1.43,
05JG006,1,2010/10/05,2.13,
05JG006,1,2010/10/06,2.13,
05JG006,1,2010/10/07,2.14,
05JG006,1,2010/10/08,2.12,
05JG006,1,2010/10/09,2.12,
05JG006,1,2010/10/10,2.12,
05JG006,1,2010/10/11,2.11,
05JG006,1,2010/10/12,2.09,
05JG006,1,2010/10/13,2.09,
05JG006,1,2010/10/14,2.09,
05JG006,1,2010/10/15,2.08,
05JG006,1,2010/10/16,2.07,
05JG006,1,2010/10/17,2.08,
05JG006,1,2010/10/18,2.05,
05JG006,1,2010/10/19,2.08,
05JG006,1,2010/10/20,2.07,
05JG006,1,2010/10/21,2.06,
05JG006,1,2010/10/22,2.05,
05JG006,1,2010/10/23,2.07,
05JG006,1,2010/10/24,2.07,
05JG006,1,2010/10/25,2.07,
05JG006,1,2010/10/26,2.07,
05JG006,1,2010/10/27,1.72,
05JG006,1,2010/10/28,1.97,
05JG006,1,2010/10/29,1.97,
05JG006,1,2010/10/30,1.97,
05JG006,1,2010/10/31,1.97,
05JG006,1,2010/11/01,1.97,
05JG006,1,2010/11/02,1.95,
05JG006,1,2010/11/03,1.95,
05JG006,1,2010/11/04,1.95,
05JG006,1,2010/11/05,1.96,
05JG006,1,2010/11/06,1.96,
05JG006,1,2010/11/07,1.96,
05JG006,1,2010/11/08,1.96,
05JG006,1,2010/11/09,1.96,
05JG006,1,2010/11/10,1.95,
05JG006,1,2010/11/11,1.95,
05JG006,1,2010/11/12,1.95,
05JG006,1,2010/11/13,1.96,
05JG006,1,2010/11/14,1.97,
05JG006,1,2010/11/15,1.96,
05JG006,1,2010/11/16,1.96,
05JG006,1,2010/11/17,1.93,
05JG006,1,2010/11/18,1.93,
05JG006,1,2010/11/19,1.93,
05JG006,1,2010/11/20,1.93,
05JG006,1,2010/11/21,1.94,
05JG006,1,2010/11/22,1.92,
05JG006,1,2010/11/23,1.91,
05JG006,1,2010/11/24,1.91,B
05JG006,1,2010/11/25,1.9,B
05JG006,1,2010/11/26,1.88,
05JG006,1,2010/11/27,1.88,
05JG006,1,2010/11/28,1.88,
05JG006,1,2010/11/29,1.87,B
05JG006,1,2010/11/30,1.84,
05JG006,1,2010/12/01,1.87,
05JG006,1,2010/12/02,1.97,
05JG006,1,2010/12/03,2.18,
05JG006,1,2010/12/04,2.17,
05JG006,1,2010/12/05,2.15,
05JG006,1,2010/12/06,2.15,
05JG006,1,2010/12/07,2.15,
05JG006,1,2010/12/08,2.16,
05JG006,1,2010/12/09,2.17,
05JG006,1,2010/12/10,2.17,
05JG006,1,2010/12/11,2.14,
05JG006,1,2010/12/12,2.11,B
05JG006,1,2010/12/13,2.17,B
05JG006,1,2010/12/14,2.15,
05JG006,1,2010/12/15,2.18,
05JG006,1,2010/12/16,2.14,
05JG006,1,2010/12/17,2.13,
05JG006,1,2010/12/18,2.11,
05JG006,1,2010/12/19,2.1,
05JG006,1,2010/12/20,2.07,
05JG006,1,2010/12/21,2.06,
05JG006,1,2010/12/22,2.1,B
05JG006,1,2010/12/23,2.1,B
05JG006,1,2010/12/24,2.05,
05JG006,1,2010/12/25,2.12,B
05JG006,1,2010/12/26,2.06,
05JG006,1,2010/12/27,2.06,B
05JG006,1,2010/12/28,2.12,B
05JG006,1,2010/12/29,2.03,B
05JG006,1,2010/12/30,1.92,B
05JG006,1,2010/12/31,1.84,B
05JG006,1,2011/01/01,2.07,B
05JG006,1,2011/01/02,2.08,B
05JG006,1,2011/01/03,1.88,B
05JG006,1,2011/01/04,1.85,B
05JG006,1,2011/01/05,1.83,B
05JG006,1,2011/01/06,1.8,B
05JG006,1,2011/01/07,1.78,B
05JG006,1,2011/01/08,1.75,B
05JG006,1,2011/01/09,1.72,B
05JG006,1,2011/01/10,1.7,B
05JG006,1,2011/01/11,1.67,B
05JG006,1,2011/01/12,1.65,B
05JG006,1,2011/01/13,1.62,B
05JG006,1,2011/01/14,1.6,B
05JG006,1,2011/01/15,1.57,B
05JG006,1,2011/01/16,1.55,B
05JG006,1,2011/01/17,1.53,B
05JG006,1,2011/01/18,1.5,B
05JG006,1,2011/01/19,1.48,B
05JG006,1,2011/01/20,1.46,B
05JG006,1,2011/01/21,1.43,B
05JG006,1,2011/01/22,1.41,B
05JG006,1,2011/01/23,1.39,B
05JG006,1,2011/01/24,1.38,B
05JG006,1,2011/01/25,1.36,B
05JG006,1,2011/01/26,1.35,B
05JG006,1,2011/01/27,1.33,B
05JG006,1,2011/01/28,1.32,B
05JG006,1,2011/01/29,1.3,B
05JG006,1,2011/01/30,1.29,B
05JG006,1,2011/01/31,1.27,B
05JG006,1,2011/02/01,1.26,B
05JG006,1,2011/02/02,1.25,B
05JG006,1,2011/02/03,1.24,B
05JG006,1,2011/02/04,1.24,B
05JG006,1,2011/02/05,1.23,B
05JG006,1,2011/02/06,1.22,B
05JG006,1,2011/02/07,1.21,B
05JG006,1,2011/02/08,1.21,B
05JG006,1,2011/02/09,1.2,B
05JG006,1,2011/02/10,1.19,B
05JG006,1,2011/02/11,1.19,B
05JG006,1,2011/02/12,1.18,B
05JG006,1,2011/02/13,1.17,B
05JG006,1,2011/02/14,1.16,B
05JG006,1,2011/02/15,1.16,B
05JG006,1,2011/02/16,1.15,B
05JG006,1,2011/02/17,1.14,B
05JG006,1,2011/02/18,1.14,B
05JG006,1,2011/02/19,1.13,B
05JG006,1,2011/02/20,1.12,B
05JG006,1,2011/02/21,1.11,B
05JG006,1,2011/02/22,1.11,B
05JG006,1,2011/02/23,1.1,B
05JG006,1,2011/02/24,1.09,B
05JG006,1,2011/02/25,1.09,B
05JG006,1,2011/02/26,1.08,B
05JG006,1,2011/02/27,1.07,B
05JG006,1,2011/02/28,1.06,B
05JG006,1,2011/03/01,1.06,B
05JG006,1,2011/03/02,1.05,B
05JG006,1,2011/03/03,1.04,B
05JG006,1,2011/03/04,1.04,B
05JG006,1,2011/03/05,1.03,B
05JG006,1,2011/03/06,1.02,B
05JG006,1,2011/03/07,1.02,B
05JG006,1,2011/03/08,1.01,B
05JG006,1,2011/03/09,1.01,B
05JG006,1,2011/03/10,1,B
05JG006,1,2011/03/11,0.997,B
05JG006,1,2011/03/12,0.992,B
05JG006,1,2011/03/13,0.987,B
05JG006,1,2011/03/14,0.982,B
05JG006,1,2011/03/15,0.979,B
05JG006,1,2011/03/16,0.977,B
05JG006,1,2011/03/17,0.975,B
05JG006,1,2011/03/18,0.973,B
05JG006,1,2011/03/19,0.971,B
05JG006,1,2011/03/20,0.97,B
05JG006,1,2011/03/21,0.983,B
05JG006,1,2011/03/22,1,B
05JG006,1,2011/03/23,1.02,B
05JG006,1,2011/03/24,1.07,B
05JG006,1,2011/03/25,1.12,B
05JG006,1,2011/03/26,1.23,B
05JG006,1,2011/03/27,1.23,B
05JG006,1,2011/03/28,1.12,B
05JG006,1,2011/03/29,1.11,B
05JG006,1,2011/03/30,1.12,B
05JG006,1,2011/03/31,1.15,
05JG006,1,2011/04/01,1.22,
05JG006,1,2011/04/02,1.15,
05JG006,1,2011/04/03,1.14,
05JG006,1,2011/04/04,1.15,
05JG006,1,2011/04/05,1.13,
05JG006,1,2011/04/06,1.12,
05JG006,1,2011/04/07,1.06,
05JG006,1,2011/04/08,0.619,
05JG006,1,2011/04/09,0.062,
05JG006,1,2011/04/10,0.059,
05JG006,1,2011/04/11,0.055,
05JG006,1,2011/04/12,0.049,
05JG006,1,2011/04/13,0.049,
05JG006,1,2011/04/14,0.046,
05JG006,1,2011/04/15,0.048,
05JG006,1,2011/04/16,0.047,
05JG006,1,2011/04/17,0.048,
05JG006,1,2011/04/18,0.045,
05JG006,1,2011/04/19,0.046,
05JG006,1,2011/04/20,0.044,
05JG006,1,2011/04/21,0.044,
05JG006,1,2011/04/22,0.045,
05JG006,1,2011/04/23,0.044,
05JG006,1,2011/04/24,0.043,
05JG006,1,2011/04/25,0.044,
05JG006,1,2011/04/26,0.044,
05JG006,1,2011/04/27,0.043,
05JG006,1,2011/04/28,0.043,
05JG006,1,2011/04/29,0.043,
05JG006,1,2011/04/30,0.042,
05JG006,1,2011/05/01,0.042,
05JG006,1,2011/05/02,0.042,
05JG006,1,2011/05/03,0.041,
05JG006,1,2011/05/04,0.04,
05JG006,1,2011/05/05,0.041,
05JG006,1,2011/05/06,0.04,
05JG006,1,2011/05/07,0.04,
05JG006,1,2011/05/08,0.041,
05JG006,1,2011/05/09,0.04,
05JG006,1,2011/05/10,0.04,
05JG006,1,2011/05/11,0.04,
05JG006,1,2011/05/12,0.04,
05JG006,1,2011/05/13,0.04,
05JG006,1,2011/05/14,0.039,
05JG006,1,2011/05/15,0.039,
05JG006,1,2011/05/16,0.039,
05JG006,1,2011/05/17,0.04,
05JG006,1,2011/05/18,0.04,
05JG006,1,2011/05/19,0.039,
05JG006,1,2011/05/20,0.039,
05JG006,1,2011/05/21,0.039,
05JG006,1,2011/05/22,0.038,
05JG006,1,2011/05/23,0.04,
05JG006,1,2011/05/24,0.04,
05JG006,1,2011/05/25,0.038,
05JG006,1,2011/05/26,0.039,
05JG006,1,2011/05/27,0.044,
05JG006,1,2011/05/28,0.04,
05JG006,1,2011/05/29,0.038,
05JG006,1,2011/05/30,0.04,
05JG006,1,2011/05/31,0.038,
05JG006,1,2011/06/01,0.038,
05JG006,1,2011/06/02,0.038,
05JG006,1,2011/06/03,0.038,
05JG006,1,2011/06/04,0.038,
05JG006,1,2011/06/05,0.038,A
05JG006,1,2011/06/06,0.037,A
05JG006,1,2011/06/07,0.038,
05JG006,1,2011/06/08,0.038,
05JG006,1,2011/06/09,0.038,
05JG006,1,2011/06/10,0.037,
05JG006,1,2011/06/11,0.037,
05JG006,1,2011/06/12,0.037,
05JG006,1,2011/06/13,0.037,
05JG006,1,2011/06/14,0.038,
05JG006,1,2011/06/15,0.038,
05JG006,1,2011/06/16,0.037,
05JG006,1,2011/06/17,0.522,
05JG006,1,2011/06/18,1.4,
05JG006,1,2011/06/19,1.43,
05JG006,1,2011/06/20,1.49,
05JG006,1,2011/06/21,1.54,
05JG006,1,2011/06/22,1.59,
05JG006,1,2011/06/23,1.44,
05JG006,1,2011/06/24,0.956,
05JG006,1,2011/06/25,0.951,
05JG006,1,2011/06/26,0.951,
05JG006,1,2011/06/27,0.954,
05JG006,1,2011/06/28,0.939,
05JG006,1,2011/06/29,0.931,
05JG006,1,2011/06/30,0.924,
05JG006,1,2011/07/01,0.912,
05JG006,1,2011/07/02,0.933,
05JG006,1,2011/07/03,0.945,
05JG006,1,2011/07/04,0.923,
05JG006,1,2011/07/05,0.914,
05JG006,1,2011/07/06,0.926,
05JG006,1,2011/07/07,0.91,
05JG006,1,2011/07/08,0.906,
05JG006,1,2011/07/09,0.89,
05JG006,1,2011/07/10,0.89,
05JG006,1,2011/07/11,0.884,
05JG006,1,2011/07/12,0.828,
05JG006,1,2011/07/13,0.86,
05JG006,1,2011/07/14,2.03,
05JG006,1,2011/07/15,3.25,
05JG006,1,2011/07/16,3.23,
05JG006,1,2011/07/17,3.24,
05JG006,1,2011/07/18,3.25,
05JG006,1,2011/07/19,3.27,
05JG006,1,2011/07/20,3.3,
05JG006,1,2011/07/21,2.94,
05JG006,1,2011/07/22,2.59,
05JG006,1,2011/07/23,2.6,
05JG006,1,2011/07/24,2.6,
05JG006,1,2011/07/25,2.61,
05JG006,1,2011/07/26,2.62,
05JG006,1,2011/07/27,2.61,
05JG006,1,2011/07/28,2.62,
05JG006,1,2011/07/29,2.63,
05JG006,1,2011/07/30,2.64,
05JG006,1,2011/07/31,2.65,
05JG006,1,2011/08/01,2.66,
05JG006,1,2011/08/02,2.67,
05JG006,1,2011/08/03,2.69,
05JG006,1,2011/08/04,2.7,
05JG006,1,2011/08/05,2.71,
05JG006,1,2011/08/06,2.72,
05JG006,1,2011/08/07,2.72,
05JG006,1,2011/08/08,2.72,
05JG006,1,2011/08/09,2.73,
05JG006,1,2011/08/10,2.75,
05JG006,1,2011/08/11,2.76,
05JG006,1,2011/08/12,2.8,
05JG006,1,2011/08/13,2.79,
05JG006,1,2011/08/14,2.81,
05JG006,1,2011/08/15,2.83,
05JG006,1,2011/08/16,2.8,
05JG006,1,2011/08/17,2.83,
05JG006,1,2011/08/18,2.85,
05JG006,1,2011/08/19,2.85,
05JG006,1,2011/08/20,2.86,
05JG006,1,2011/08/21,2.85,
05JG006,1,2011/08/22,2.84,
05JG006,1,2011/08/23,2.85,
05JG006,1,2011/08/24,2.84,
05JG006,1,2011/08/25,2.85,
05JG006,1,2011/08/26,2.84,
05JG006,1,2011/08/27,2.87,
05JG006,1,2011/08/28,2.81,
05JG006,1,2011/08/29,2.77,
05JG006,1,2011/08/30,2.75,
05JG006,1,2011/08/31,2.78,
05JG006,1,2011/09/01,2.72,
05JG006,1,2011/09/02,2.7,
05JG006,1,2011/09/03,2.66,
05JG006,1,2011/09/04,2.65,
05JG006,1,2011/09/05,2.62,
05JG006,1,2011/09/06,3.03,
05JG006,1,2011/09/07,3.47,
05JG006,1,2011/09/08,3.46,
05JG006,1,2011/09/09,3.47,
05JG006,1,2011/09/10,3.47,
05JG006,1,2011/09/11,3.49,
05JG006,1,2011/09/12,3.5,
05JG006,1,2011/09/13,3.53,
05JG006,1,2011/09/14,3.54,
05JG006,1,2011/09/15,3.52,
05JG006,1,2011/09/16,3.53,
05JG006,1,2011/09/17,3.54,
05JG006,1,2011/09/18,3.52,
05JG006,1,2011/09/19,3.54,
05JG006,1,2011/09/20,3.52,
05JG006,1,2011/09/21,3.52,
05JG006,1,2011/09/22,3.51,
05JG006,1,2011/09/23,3.51,
05JG006,1,2011/09/24,3.52,
05JG006,1,2011/09/25,3.54,
05JG006,1,2011/09/26,3.54,
05JG006,1,2011/09/27,3.56,
05JG006,1,2011/09/28,3.57,
05JG006,1,2011/09/29,3.6,
05JG006,1,2011/09/30,3.61,
05JG006,1,2011/10/01,3.6,
05JG006,1,2011/10/02,3.63,
05JG006,1,2011/10/03,3.64,
05JG006,1,2011/10/04,3.63,
05JG006,1,2011/10/05,3.66,
05JG006,1,2011/10/06,3.67,
05JG006,1,2011/10/07,2.83,
05JG006,1,2011/10/08,0.077,
05JG006,1,2011/10/09,0.066,
05JG006,1,2011/10/10,0.064,
05JG006,1,2011/10/11,1.75,
05JG006,1,2011/10/12,3.68,
05JG006,1,2011/10/13,3.67,
05JG006,1,2011/10/14,3.66,
05JG006,1,2011/10/15,3.67,
05JG006,1,2011/10/16,3.66,
05JG006,1,2011/10/17,3.66,
05JG006,1,2011/10/18,3.66,
05JG006,1,2011/10/19,3.65,
05JG006,1,2011/10/20,3.64,
05JG006,1,2011/10/21,3.63,
05JG006,1,2011/10/22,3.61,
05JG006,1,2011/10/23,3.62,
05JG006,1,2011/10/24,3.64,
05JG006,1,2011/10/25,3.63,
05JG006,1,2011/10/26,3.63,
05JG006,1,2011/10/27,3.61,
05JG006,1,2011/10/28,3.61,
05JG006,1,2011/10/29,3.61,
05JG006,1,2011/10/30,3.6,
05JG006,1,2011/10/31,3.61,
05JG006,1,2011/11/01,3.6,
05JG006,1,2011/11/02,3.61,
05JG006,1,2011/11/03,3.6,
05JG006,1,2011/11/04,3.6,
05JG006,1,2011/11/05,3.61,
05JG006,1,2011/11/06,3.61,
05JG006,1,2011/11/07,3.28,
05JG006,1,2011/11/08,2.83,
05JG006,1,2011/11/09,2.81,
05JG006,1,2011/11/10,2.82,
05JG006,1,2011/11/11,2.81,
05JG006,1,2011/11/12,2.8,
05JG006,1,2011/11/13,2.79,
05JG006,1,2011/11/14,2.78,
05JG006,1,2011/11/15,2.76,
05JG006,1,2011/11/16,2.76,
05JG006,1,2011/11/17,2.74,
05JG006,1,2011/11/18,2.77,
05JG006,1,2011/11/19,2.77,
05JG006,1,2011/11/20,2.76,
05JG006,1,2011/11/21,2.76,
05JG006,1,2011/11/22,2.76,
05JG006,1,2011/11/23,2.75,
05JG006,1,2011/11/24,2.69,
05JG006,1,2011/11/25,2.68,
05JG006,1,2011/11/26,2.65,
05JG006,1,2011/11/27,2.66,
05JG006,1,2011/11/28,2.63,
05JG006,1,2011/11/29,2.65,
05JG006,1,2011/11/30,2.64,
05JG006,1,2011/12/01,2.63,
05JG006,1,2011/12/02,2.25,
05JG006,1,2011/12/03,1.75,B
05JG006,1,2011/12/04,1.71,B
05JG006,1,2011/12/05,1.7,B
05JG006,1,2011/12/06,1.69,B
05JG006,1,2011/12/07,1.74,B
05JG006,1,2011/12/08,1.8,B
05JG006,1,2011/12/09,1.79,B
05JG006,1,2011/12/10,1.78,B
05JG006,1,2011/12/11,1.68,B
05JG006,1,2011/12/12,1.67,B
05JG006,1,2011/12/13,1.68,B
05JG006,1,2011/12/14,1.67,B
05JG006,1,2011/12/15,1.68,B
05JG006,1,2011/12/16,1.67,B
05JG006,1,2011/12/17,1.66,B
05JG006,1,2011/12/18,1.64,B
05JG006,1,2011/12/19,1.61,B
05JG006,1,2011/12/20,1.63,B
05JG006,1,2011/12/21,1.61,B
05JG006,1,2011/12/22,1.63,B
05JG006,1,2011/12/23,1.6,B
05JG006,1,2011/12/24,1.6,B
05JG006,1,2011/12/25,1.6,B
05JG006,1,2011/12/26,1.58,B
05JG006,1,2011/12/27,1.59,B
05JG006,1,2011/12/28,1.58,B
05JG006,1,2011/12/29,1.58,B
05JG006,1,2011/12/30,1.58,B
05JG006,1,2011/12/31,1.6,B
05JG006,1,2012/01/01,1.61,B
05JG006,1,2012/01/02,1.59,B
05JG006,1,2012/01/03,1.6,B
05JG006,1,2012/01/04,1.59,B
05JG006,1,2012/01/05,1.58,B
05JG006,1,2012/01/06,1.57,B
05JG006,1,2012/01/07,1.59,B
05JG006,1,2012/01/08,1.58,B
05JG006,1,2012/01/09,1.58,B
05JG006,1,2012/01/10,1.58,B
05JG006,1,2012/01/11,1.54,B
05JG006,1,2012/01/12,1.61,B
05JG006,1,2012/01/13,1.59,B
05JG006,1,2012/01/14,1.58,B
05JG006,1,2012/01/15,1.49,B
05JG006,1,2012/01/16,1.53,B
05JG006,1,2012/01/17,1.53,B
05JG006,1,2012/01/18,1.54,B
05JG006,1,2012/01/19,1.54,B
05JG006,1,2012/01/20,1.54,B
05JG006,1,2012/01/21,1.54,B
05JG006,1,2012/01/22,1.54,B
05JG006,1,2012/01/23,1.55,B
05JG006,1,2012/01/24,1.55,B
05JG006,1,2012/01/25,1.56,B
05JG006,1,2012/01/26,1.57,B
05JG006,1,2012/01/27,1.58,B
05JG006,1,2012/01/28,1.58,B
05JG006,1,2012/01/29,1.58,B
05JG006,1,2012/01/30,1.57,B
05JG006,1,2012/01/31,1.57,B
05JG006,1,2012/02/01,1.58,B
05JG006,1,2012/02/02,1.58,B
05JG006,1,2012/02/03,1.58,B
05JG006,1,2012/02/04,1.58,B
05JG006,1,2012/02/05,1.58,B
05JG006,1,2012/02/06,1.61,B
05JG006,1,2012/02/07,1.58,B
05JG006,1,2012/02/08,1.58,B
05JG006,1,2012/02/09,1.56,B
05JG006,1,2012/02/10,1.57,B
05JG006,1,2012/02/11,1.56,B
05JG006,1,2012/02/12,1.54,B
05JG006,1,2012/02/13,1.57,B
05JG006,1,2012/02/14,1.56,B
05JG006,1,2012/02/15,1.57,B
05JG006,1,2012/02/16,1.57,B
05JG006,1,2012/02/17,1.57,B
05JG006,1,2012/02/18,1.57,B
05JG006,1,2012/02/19,1.57,B
05JG006,1,2012/02/20,1.57,B
05JG006,1,2012/02/21,1.57,B
05JG006,1,2012/02/22,1.58,B
05JG006,1,2012/02/23,1.57,B
05JG006,1,2012/02/24,1.58,B
05JG006,1,2012/02/25,1.56,B
05JG006,1,2012/02/27,1.45,B
05JG006,1,2012/02/28,1.56,B
05JG006,1,2012/02/29,1.57,B
05JG006,1,2012/03/01,1.57,B
05JG006,1,2012/03/02,1.57,B
05JG006,1,2012/03/03,1.56,B
05JG006,1,2012/03/04,1.57,B
05JG006,1,2012/03/05,1.58,B
05JG006,1,2012/03/06,1.59,B
05JG006,1,2012/03/07,1.58,B
05JG006,1,2012/03/08,1.58,B
05JG006,1,2012/03/09,1.61,B
05JG006,1,2012/03/10,1.62,B
05JG006,1,2012/03/11,1.61,B
05JG006,1,2012/03/12,1.61,B
05JG006,1,2012/03/13,1.62,B
05JG006,1,2012/03/14,1.59,B
