Title = "snow_v7_10km"
variables="Date","Gardiner_Creek","South_Racehorse_Creek","Akamina_Pass","Sunshine_Village","Three_Isle_Lake","Little_Elbow_Summit","Lost_Creek_South","Mount_Odlum","James_River","Skoki_Lodge","Sundre","Bentley","Dickson","Hoadley","Innisfail_East","Kneehill_Valley","Limestone_Ridge","Gros_Ventre_Middle","Gros_Ventre_Upper","Mitchell_Creek_Lower","Mitchell_Creek_Upper","Ross_Creek_Lower","Ross_Creek_Upper","Desert_Mountain","Iceberg_Lake_No_3","Marias_Pass","Piegan_Pass_No_6","Mount_Allen_No_7","Ptarmigan_No_8","Josephine_Lower_No_9","Mineral_Creek","Lee_Creek_Site_Q","Highwood_Summit","Mist_Creek","Wilkinson_Summit_(Bush)","Lt_Elbow_Summit","Lost_Creek","W.castle_(Bush)","Allison_Pass","Akamina","Gardiner_Headwaters","Sunshine_Village","Cuthead_Lake","Gable_Mountain","Mud_Lake","Three_Isle_Lake","Tent_Ridge","Bow_River","Pipestone_Upper","Mirror_Lake","Chateau_Lawn","Ptarmigan_Hut","Bow_River_Summit","Larch_Valley","Skoki_Mountain","Katherine_Lake","Mcconnell_Creek","Emery_Creek","Flattop_Mtn.","Many_Glacier","Pike_Creek"
41195,0.001056,0.001827,0.006138,0.013641,0.007463,0.021311,0.018815,0.014812,0.000318,0.022324,0,0.00011,0,0.000926,0.00029,6.00E-06,0.0067,0.011982,0.009844,0.00921,0.005401,0.010501,0.008923,0,0.01319,0.004813,0.018245,0.016824,0.012735,0.018326,0.004497,0,0.012992,0.008123,0.014,0.007629,0.017739,0.001002,0.001445,0.00112,0.003112,0.013642,0.02022,0.020971,0.011474,0.007722,0.007719,0.010009,0.010854,0.010945,0.010687,0.019401,0.02253,0.014389,0.022789,0.02323,0.020923,0,0.006159,0.015166,0.006877
41196,0,0.000888,0.005866,0.013641,0.00697,0.020501,0.01435,0.012883,0,0.022324,0,0,0,0,0,0,0.003582,0,0,0,0,0,0,0,0.012076,0.000569,0.017505,0.015604,0.011556,0.018231,0.004471,0,0.012545,0.005794,0.00208,0.005154,0.013743,0,0.000108,0,0.001624,0.013642,0.02022,0.020971,0.007997,0.007177,0.002079,0.010009,0.010854,0.010945,0.010687,0.019401,0.02253,0.014389,0.022789,0.02323,0.020923,0,0.005383,0.014689,0.002178
41197,0,5.70E-05,0.002135,0.01278,0.005129,0.015692,0.011269,0.007565,0,0.022324,0,0,0,0,0,0,0.001529,0,0,0,0,0,0,0,0.008094,6.60E-05,0.015723,0.013815,0.007378,0.016586,0.003487,0,0.007356,0.004481,0,0.004008,0.010927,0,7.00E-06,0,0.000104,0.012781,0.02022,0.020971,0.002881,0.005293,0,0.010009,0.010854,0.010945,0.010687,0.019401,0.02253,0.014389,0.022789,0.02323,0.020923,0,0.001844,0.012314,0.000255
41198,0,0,0,0.013625,0.005268,0.014325,0.011269,0.005904,0,0.024048,0,0,0,0,0,0,0.001341,0,0,0,0,0,0,0,0.00681,0,0.014225,0.012478,0.006036,0.015009,0.002639,0,0.006578,0.004129,0,0.003827,0.010927,0,0,0,0,0.013625,0.021326,0.022743,0.003099,0.005464,0,0.010718,0.011671,0.011929,0.011587,0.020873,0.02427,0.01541,0.024506,0.024971,0.022686,0,0,0.011144,0
41199,0,0,0,0.013625,0.00569,0.014325,0.011885,0.006276,0,0.024048,0,0,0,0,0,0,0.001341,0,0,0,0,0,0,0,0.00681,0,0.014225,0.012478,0.006036,0.015009,0.002639,0,0.007056,0.004816,0,0.004058,0.011525,0,0,0,0,0.013625,0.021326,0.022743,0.003099,0.005853,0,0.010718,0.011671,0.011929,0.011587,0.020873,0.02427,0.01541,0.024506,0.024971,0.022686,0,0,0.011144,0
41200,0,0,0,0.013625,0.00569,0.014325,0.011885,0.006276,0,0.024048,0,0,0,0,0,0,0.001341,0,0,0,0,0,0,0,0.00681,0.000127,0.014225,0.012478,0.006036,0.015009,0.002639,0,0.007056,0.004816,0,0.004058,0.011525,0,0,0,0,0.013625,0.021326,0.022743,0.003099,0.005853,0,0.010718,0.011671,0.011929,0.011587,0.020873,0.02427,0.01541,0.024506,0.024971,0.022686,0,0,0.011144,0.000485
41201,0,0,0,0.013625,0.00569,0.014325,0.011885,0.006276,0,0.025839,0,0,0,0,0,0,0.001341,0,0,0,0,0,0,0,0.00681,0.000127,0.014225,0.012478,0.006036,0.015009,0.002639,0,0.007056,0.004816,0,0.004058,0.011525,0,0,0,0,0.013625,0.021326,0.022743,0.003099,0.005853,0,0.01173,0.01209,0.014098,0.013379,0.022131,0.026576,0.018197,0.026405,0.027787,0.023016,0,0,0.011144,0.000485
41202,0.00185,0.00821,0,0.019195,0.014284,0.018726,0.019977,0.01164,0.005141,0.031337,0.00164,0.001901,0.00352,0.002113,0.002922,0,0.014222,0,0,0,0,0,0,0,0.00681,0.000127,0.014225,0.012478,0.006036,0.015009,0.002639,0,0.016622,0.01127,0.000185,0.013072,0.020347,0.000103,0.007465,0.001892,0.007566,0.019196,0.026782,0.028081,0.005997,0.014041,0.003839,0.018412,0.018674,0.020792,0.020063,0.027888,0.032411,0.024496,0.031855,0.033557,0.028574,0,0,0.011144,0.000485
41203,0.005443,0.012316,0.003804,0.02257,0.016449,0.018957,0.020597,0.013829,0.005838,0.035405,0.002137,0.002011,0.00352,0.002113,0.003021,0,0.014924,0,0,0,0,0,0,0,0.01492,0.00063,0.031167,0.027356,0.013224,0.032893,0.006227,0.001925,0.017303,0.012334,0.001042,0.013134,0.020972,0.003266,0.011383,0.005409,0.011551,0.022571,0.030508,0.031637,0.006645,0.016256,0.004651,0.021781,0.022081,0.024244,0.023491,0.031844,0.036473,0.028185,0.035973,0.037587,0.032305,0,0,0.024413,0.002411
41204,0.016956,0.01992,0.01083,0.028114,0.021526,0.021504,0.022318,0.020904,0.006001,0.040625,0.002533,0.002121,0.00352,0.002119,0.003021,0.001338,0.015826,0.004946,0.005975,0.006466,0.007795,0.00635,0.006699,0,0.02291,0.004105,0.041787,0.037387,0.020945,0.043477,0.011009,0.004047,0.021866,0.016521,0.001042,0.017753,0.023098,0.015832,0.019304,0.016952,0.019446,0.028115,0.035895,0.036621,0.008663,0.021427,0.00523,0.025962,0.026338,0.028442,0.027689,0.036925,0.041058,0.032837,0.041269,0.042252,0.037066,1.50E-05,0.00424,0.033514,0.005916
41205,0.01895,0.026445,0.025698,0.028519,0.023625,0.025882,0.024237,0.023712,0.010947,0.04102,0.008004,0.006562,0.01057,0.002907,0.00624,0.001555,0.020048,0.007645,0.00855,0.009163,0.009816,0.009667,0.00969,0.009832,0.038387,0.014306,0.060441,0.055436,0.036057,0.062175,0.023026,0.00551,0.025889,0.020353,0.001042,0.023537,0.025553,0.017576,0.0251,0.018828,0.02535,0.02852,0.036349,0.037124,0.009793,0.023394,0.005255,0.02631,0.026692,0.02878,0.02803,0.037298,0.041429,0.033168,0.041663,0.04263,0.037507,0.009794,0.014164,0.05079,0.016084
41206,0.019048,0.026445,0.034938,0.029314,0.025793,0.025882,0.024492,0.023745,0.011038,0.041907,0.008004,0.007193,0.01057,0.003272,0.00653,0.001574,0.020073,0.008122,0.00897,0.009597,0.01006,0.010245,0.010185,0.014927,0.04693,0.016607,0.071529,0.066147,0.044374,0.073236,0.030318,0.005526,0.025906,0.020616,0.002183,0.023537,0.025738,0.017746,0.0251,0.018916,0.02535,0.029315,0.037225,0.038019,0.009875,0.025436,0.005255,0.027101,0.027492,0.02957,0.02882,0.038158,0.042321,0.033962,0.042553,0.043518,0.038398,0.014929,0.02082,0.060533,0.018829
41207,0.020042,0.026642,0.035846,0.030356,0.026355,0.025882,0.024492,0.024418,0.011038,0.043361,0.008004,0.007193,0.01057,0.003365,0.00653,0.001574,0.020099,0.008252,0.009085,0.009714,0.010126,0.010401,0.010319,0.016761,0.047307,0.018644,0.072218,0.066921,0.044737,0.073786,0.031217,0.008455,0.026057,0.020931,0.002183,0.023537,0.025738,0.018811,0.025402,0.01993,0.025657,0.030356,0.038528,0.03931,0.010377,0.026035,0.005475,0.028089,0.028511,0.030594,0.029834,0.039508,0.043834,0.035103,0.044031,0.045004,0.039751,0.016969,0.021438,0.060946,0.020834
41208,0.021366,0.02708,0.036167,0.034516,0.028551,0.025892,0.024542,0.026529,0.012462,0.048254,0.0085,0.007613,0.011815,0.00364,0.007017,0.001582,0.020411,0.009074,0.010081,0.010791,0.011432,0.011461,0.011458,0.017586,0.047491,0.020758,0.072554,0.067312,0.044915,0.07408,0.03181,0.008846,0.0267,0.02184,0.002183,0.023588,0.025816,0.020013,0.026001,0.021282,0.026289,0.034516,0.042915,0.043483,0.010847,0.028304,0.005475,0.032663,0.033086,0.035297,0.034497,0.044387,0.048959,0.039936,0.048958,0.050052,0.044285,0.017735,0.021817,0.061212,0.022907
41209,0.022854,0.027419,0.042453,0.036835,0.030241,0.025892,0.024939,0.028148,0.012462,0.050818,0.0085,0.007613,0.011815,0.003738,0.007307,0.001584,0.020895,0.009204,0.010195,0.010908,0.011498,0.011616,0.011591,0.022113,0.052188,0.025504,0.077788,0.072638,0.049614,0.079128,0.037731,0.01128,0.027387,0.02358,0.003902,0.023667,0.026114,0.021396,0.026504,0.022798,0.026755,0.036836,0.0452,0.045654,0.011048,0.029975,0.005475,0.035667,0.036034,0.038383,0.037554,0.047076,0.051827,0.04294,0.051514,0.052846,0.046716,0.02225,0.02811,0.065886,0.027509
41210,0.022854,0.027621,0.061058,0.037408,0.032679,0.026314,0.024939,0.029067,0.012532,0.051203,0.0085,0.007613,0.011815,0.004014,0.007406,0.002342,0.021306,0.010036,0.010831,0.011458,0.011781,0.012195,0.012086,0.034305,0.060934,0.032874,0.089387,0.08474,0.058301,0.089935,0.052714,0.01128,0.027753,0.02447,0.003956,0.023688,0.026114,0.021396,0.026845,0.022798,0.027064,0.037409,0.0452,0.045654,0.01503,0.032268,0.012604,0.036038,0.036236,0.039206,0.038226,0.047518,0.053456,0.044096,0.052003,0.054114,0.046716,0.035879,0.043222,0.075086,0.035039
41211,0.022854,0.027621,0.061058,0.037408,0.037139,0.026314,0.024939,0.032418,0.012532,0.051203,0.0085,0.008613,0.011815,0.004014,0.007406,0.002342,0.021306,0.010036,0.010831,0.011458,0.011781,0.012195,0.012086,0.034305,0.060934,0.032874,0.089387,0.08474,0.058301,0.089935,0.052714,0.01128,0.030681,0.029866,0.003956,0.0247,0.026114,0.021396,0.026845,0.022798,0.027064,0.037409,0.0452,0.045654,0.015551,0.036499,0.012604,0.036038,0.036236,0.039206,0.038226,0.047518,0.053456,0.044096,0.052003,0.054114,0.046716,0.035879,0.043222,0.075086,0.035039
41212,0.022854,0.027621,0.061058,0.039943,0.040938,0.031464,0.024939,0.035025,0.012532,0.053945,0.0085,0.008613,0.011815,0.004991,0.007406,0.002342,0.021772,0.010036,0.010831,0.011458,0.011781,0.012195,0.012086,0.034305,0.060934,0.032874,0.089387,0.08474,0.058301,0.089935,0.052714,0.010619,0.036502,0.033886,0.003956,0.028342,0.026114,0.021396,0.026845,0.022798,0.027064,0.039943,0.04676,0.047602,0.02372,0.039998,0.01735,0.038959,0.0391,0.042299,0.041262,0.050369,0.056733,0.046386,0.054762,0.057242,0.049101,0.035879,0.043222,0.075086,0.035039
41213,0.02448,0.031258,0.061058,0.039943,0.041599,0.032323,0.025371,0.035615,0.012532,0.053945,0.0085,0.009613,0.011815,0.005991,0.008406,0.003316,0.021772,0.011697,0.012318,0.01289,0.01291,0.013715,0.013437,0.034136,0.060934,0.032874,0.089387,0.08474,0.058301,0.089935,0.052714,0.010619,0.038258,0.038401,0.005237,0.029585,0.026429,0.021645,0.03029,0.024274,0.030498,0.039943,0.04676,0.047602,0.031323,0.040731,0.023264,0.038959,0.0391,0.042299,0.041262,0.050369,0.056733,0.046386,0.054762,0.057242,0.049101,0.035879,0.043222,0.075086,0.035039
41214,0.02448,0.031258,0.061058,0.039943,0.041599,0.032323,0.025371,0.035615,0.012532,0.053945,0.0085,0.010105,0.011815,0.009531,0.009307,0.003455,0.021772,0.012022,0.01281,0.013435,0.013745,0.014151,0.013962,0.032686,0.060807,0.032845,0.089374,0.084687,0.058168,0.089935,0.0515,0.010619,0.038258,0.038401,0.005237,0.029585,0.026429,0.021645,0.03029,0.024274,0.030498,0.039943,0.04676,0.047602,0.031323,0.040731,0.023264,0.038959,0.0391,0.042299,0.041262,0.050369,0.056733,0.046386,0.054762,0.057242,0.049101,0.035122,0.04241,0.075086,0.034996
41215,0.02448,0.031258,0.061058,0.039943,0.042397,0.032323,0.025371,0.035649,0.012534,0.053945,0.0085,0.010105,0.011815,0.009631,0.009307,0.003578,0.021772,0.012956,0.013559,0.014124,0.014114,0.014955,0.014652,0.028508,0.060611,0.03243,0.089354,0.084605,0.057962,0.089935,0.049615,0.010619,0.038275,0.038427,0.005237,0.029585,0.026429,0.021645,0.03029,0.024274,0.030498,0.039943,0.04676,0.047602,0.031323,0.041465,0.023264,0.038959,0.0391,0.042299,0.041262,0.050369,0.056733,0.046386,0.054762,0.057242,0.049101,0.031529,0.041149,0.075086,0.034326
41216,0.02448,0.031258,0.061058,0.040633,0.04249,0.032323,0.025371,0.035649,0.012534,0.055405,0.0085,0.010105,0.011815,0.009631,0.009307,0.003578,0.021772,0.012956,0.013559,0.014124,0.014114,0.014955,0.014652,0.02847,0.060611,0.03243,0.089354,0.084605,0.057962,0.089935,0.049615,0.009346,0.038275,0.038427,0.005237,0.029585,0.026429,0.021645,0.03029,0.024274,0.030498,0.040634,0.048056,0.048809,0.031469,0.04158,0.023264,0.039642,0.039855,0.043279,0.04215,0.051659,0.058507,0.047415,0.056213,0.058934,0.050478,0.031418,0.041149,0.075086,0.034326
41217,0.024467,0.031258,0.061058,0.040633,0.04249,0.032323,0.025371,0.035649,0.012534,0.055405,0.0085,0.010105,0.011815,0.009631,0.009307,0.003578,0.021772,0.012956,0.013559,0.014124,0.014114,0.014955,0.014652,0.02847,0.060611,0.03243,0.089354,0.084605,0.057962,0.089935,0.049615,0.004318,0.038275,0.038427,0.005237,0.029585,0.026429,0.021298,0.03029,0.024261,0.030498,0.040634,0.048056,0.048809,0.031469,0.04158,0.023264,0.039642,0.039855,0.043279,0.04215,0.051659,0.058507,0.047415,0.056213,0.058934,0.050478,0.031418,0.041149,0.075086,0.034326
41218,0.019042,0.029977,0.061058,0.040633,0.04249,0.032323,0.025371,0.035649,0.012534,0.055405,0.0085,0.010105,0.011815,0.009631,0.009307,0.003578,0.021772,0.012956,0.013559,0.014124,0.014114,0.014955,0.014652,0.02847,0.06051,0.03243,0.089343,0.084563,0.057858,0.089787,0.048656,0,0.038275,0.038427,0.005237,0.029585,0.026429,0.013229,0.029538,0.018781,0.029258,0.040634,0.048056,0.048809,0.031469,0.04158,0.023264,0.039642,0.039855,0.043279,0.04215,0.051659,0.058507,0.047415,0.056213,0.058934,0.050478,0.031387,0.040508,0.074794,0.034326
41219,0.012335,0.029307,0.059223,0.045237,0.04868,0.032323,0.025371,0.036766,0.012534,0.060125,0.0085,0.010105,0.011815,0.009631,0.009307,0.003578,0.021772,0.012423,0.012753,0.013232,0.012747,0.014258,0.013861,0.025968,0.059695,0.026621,0.089126,0.084056,0.057003,0.089091,0.042839,0,0.038833,0.039302,0.004671,0.029585,0.026429,0.003085,0.028838,0.012016,0.028659,0.045237,0.052411,0.053017,0.038141,0.047621,0.026057,0.045054,0.045189,0.048774,0.047614,0.056553,0.063827,0.052786,0.060911,0.064114,0.055097,0.028234,0.036622,0.073317,0.029451
41220,0.011806,0.029506,0.05516,0.051112,0.057047,0.043904,0.029251,0.043454,0.012769,0.066182,0.0085,0.012559,0.012015,0.016315,0.009387,0.003745,0.023079,0.01199,0.012098,0.012506,0.011635,0.013695,0.013233,0.018394,0.056126,0.014974,0.088224,0.082321,0.053225,0.08786,0.033173,0,0.050758,0.046345,0.004668,0.040838,0.030191,0.002432,0.028863,0.011484,0.029025,0.051113,0.058282,0.058716,0.04817,0.055779,0.037091,0.051065,0.051197,0.054815,0.053646,0.062627,0.070001,0.058851,0.066979,0.070249,0.060977,0.019527,0.029014,0.069949,0.018575
41221,0.0197,0.041728,0.053945,0.056798,0.062886,0.0468,0.032566,0.050097,0.016394,0.072303,0.010049,0.015697,0.017211,0.020304,0.014089,0.006277,0.028553,0.014332,0.014877,0.015426,0.015315,0.016342,0.01616,0.016931,0.055631,0.010155,0.088101,0.081997,0.052708,0.087752,0.028431,0.015124,0.055095,0.052278,0.007653,0.046716,0.03344,0.014884,0.040487,0.019394,0.040727,0.056798,0.06446,0.064824,0.05223,0.061635,0.040087,0.055869,0.05611,0.059629,0.058462,0.06848,0.075665,0.064032,0.073168,0.07598,0.066861,0.017772,0.025845,0.06971,0.01421
41222,0.023192,0.046295,0.057435,0.060361,0.066484,0.050745,0.034329,0.052914,0.02024,0.076495,0.014702,0.022653,0.023607,0.025979,0.020786,0.011579,0.031201,0.018548,0.019321,0.019942,0.020226,0.020708,0.02066,0.021516,0.062482,0.024623,0.095735,0.08946,0.059449,0.095644,0.033372,0.022347,0.057646,0.054065,0.008423,0.050581,0.035154,0.020186,0.044928,0.022916,0.045206,0.060362,0.068462,0.068813,0.055685,0.065227,0.043625,0.059337,0.05963,0.063147,0.061967,0.072517,0.079804,0.067717,0.077398,0.080116,0.070898,0.022546,0.029937,0.077588,0.028607
41223,0.023457,0.046393,0.057953,0.060995,0.066562,0.050745,0.034465,0.052914,0.020398,0.077538,0.014702,0.023335,0.023807,0.026684,0.021286,0.011996,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.021516,0.064639,0.027824,0.098292,0.09188,0.061542,0.098216,0.034307,0.022392,0.057646,0.054065,0.008426,0.050581,0.035286,0.020291,0.04494,0.023196,0.045385,0.060996,0.069155,0.069854,0.055807,0.065323,0.043625,0.059732,0.06009,0.063688,0.062462,0.073402,0.080406,0.068315,0.078445,0.080846,0.071933,0.022571,0.030459,0.079986,0.032192
41224,0.023457,0.046393,0.058861,0.060995,0.066562,0.050862,0.034786,0.053089,0.020481,0.077538,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.021609,0.065248,0.031933,0.09924,0.092875,0.062152,0.099082,0.035471,0.022392,0.057997,0.054399,0.008426,0.050751,0.035597,0.020419,0.04494,0.023196,0.045385,0.060996,0.069155,0.069854,0.055807,0.065323,0.043625,0.059732,0.06009,0.063688,0.062462,0.073402,0.080406,0.068315,0.078445,0.080846,0.071933,0.022774,0.031845,0.080655,0.036491
41225,0.023457,0.046393,0.061063,0.060995,0.066562,0.050862,0.036298,0.053089,0.020481,0.077538,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.021942,0.069223,0.031991,0.104654,0.098009,0.066006,0.10443,0.038018,0.022392,0.057997,0.054399,0.010335,0.050751,0.037054,0.020419,0.04494,0.023196,0.045385,0.060996,0.069155,0.069854,0.055807,0.065323,0.043625,0.059732,0.06009,0.063688,0.062462,0.073402,0.080406,0.068315,0.078445,0.080846,0.071933,0.023078,0.034538,0.085137,0.036541
41226,0.023944,0.046393,0.065989,0.060995,0.067538,0.051004,0.036298,0.053089,0.020481,0.077538,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.026526,0.073218,0.033274,0.111042,0.104384,0.069873,0.110455,0.042953,0.022392,0.057997,0.054399,0.010335,0.050751,0.037054,0.020419,0.04494,0.023639,0.045385,0.060996,0.069155,0.069854,0.057047,0.066247,0.044411,0.059732,0.06009,0.063688,0.062462,0.073402,0.080406,0.068315,0.078445,0.080846,0.071933,0.027769,0.039541,0.089869,0.037935
41227,0.02492,0.046393,0.069353,0.060995,0.068027,0.051004,0.036915,0.053089,0.020481,0.077538,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.030165,0.078189,0.033736,0.11829,0.111309,0.074687,0.117444,0.044707,0.022392,0.057997,0.054399,0.010335,0.050751,0.037652,0.020419,0.04494,0.024525,0.045385,0.060996,0.069155,0.069854,0.057666,0.066709,0.044804,0.059732,0.06009,0.063688,0.062462,0.073402,0.080406,0.068315,0.078445,0.080846,0.071933,0.030855,0.042354,0.095569,0.038935
41228,0.02492,0.046393,0.074645,0.060995,0.068027,0.051004,0.036915,0.053089,0.020481,0.077538,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.030165,0.087923,0.040141,0.132666,0.124993,0.084073,0.13136,0.048133,0.022392,0.057997,0.054399,0.010335,0.050751,0.037652,0.020419,0.04494,0.024525,0.045385,0.060996,0.069155,0.069854,0.057666,0.066709,0.044804,0.059732,0.06009,0.063688,0.062462,0.073402,0.080406,0.068315,0.078445,0.080846,0.071933,0.030855,0.045699,0.106907,0.045291
41229,0.02492,0.046393,0.074645,0.060995,0.068027,0.051004,0.036915,0.053089,0.020481,0.077538,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.030165,0.087923,0.040141,0.132666,0.124993,0.084073,0.13136,0.048133,0.022392,0.057997,0.054399,0.010335,0.050751,0.037652,0.020419,0.04494,0.024525,0.045385,0.060996,0.069155,0.069854,0.057666,0.066709,0.044804,0.059732,0.06009,0.063688,0.062462,0.073402,0.080406,0.068315,0.078445,0.080846,0.071933,0.030855,0.045699,0.106907,0.045291
41230,0.02492,0.046393,0.074645,0.060995,0.068027,0.051004,0.036915,0.053089,0.020481,0.077538,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.030165,0.087923,0.040141,0.132666,0.124993,0.084073,0.13136,0.048133,0.022392,0.058876,0.054399,0.010335,0.051444,0.037652,0.020419,0.04494,0.024525,0.045385,0.060996,0.069155,0.069854,0.057666,0.066709,0.044804,0.059732,0.06009,0.063688,0.062462,0.073402,0.080406,0.068315,0.078445,0.080846,0.071933,0.030855,0.045699,0.106907,0.045291
41231,0.02492,0.046393,0.074645,0.062612,0.073936,0.055922,0.043207,0.05644,0.020481,0.079116,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.030165,0.087923,0.040141,0.132666,0.124993,0.084073,0.13136,0.048133,0.022392,0.063352,0.059398,0.010335,0.0546,0.043827,0.020419,0.04494,0.024525,0.045385,0.062613,0.070676,0.071324,0.064972,0.072152,0.051729,0.061298,0.061652,0.065271,0.06404,0.074987,0.082061,0.069931,0.080026,0.082476,0.073457,0.030855,0.045699,0.106907,0.045291
41232,0.02492,0.047739,0.079487,0.069245,0.083368,0.061367,0.049374,0.066281,0.020481,0.085591,0.014702,0.023335,0.023807,0.026684,0.021386,0.012135,0.031247,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.030165,0.094845,0.040396,0.147129,0.137712,0.090208,0.146616,0.051603,0.022392,0.070298,0.068416,0.010335,0.057086,0.049808,0.020419,0.047281,0.024525,0.047434,0.069246,0.076119,0.076138,0.072937,0.081482,0.059063,0.068718,0.068907,0.073021,0.07168,0.081835,0.089692,0.077824,0.086507,0.08979,0.079206,0.030855,0.045699,0.118234,0.046268
41233,0.02492,0.048221,0.094921,0.073745,0.092737,0.075712,0.063071,0.075242,0.020481,0.090017,0.014702,0.023335,0.023807,0.028661,0.021386,0.012135,0.032713,0.018879,0.019719,0.020361,0.020762,0.021084,0.021073,0.030165,0.108584,0.040396,0.175839,0.162977,0.102386,0.176895,0.05894,0.022392,0.086629,0.083169,0.021891,0.068552,0.062459,0.020419,0.048091,0.024525,0.048173,0.073745,0.08007,0.079597,0.085427,0.090504,0.073108,0.073649,0.073745,0.078082,0.076698,0.086498,0.09453,0.083167,0.090952,0.094473,0.083102,0.030855,0.045699,0.140714,0.046268
41234,0.028219,0.0522,0.094921,0.077308,0.097794,0.07963,0.068882,0.079751,0.02548,0.093598,0.021427,0.023627,0.026006,0.029179,0.021787,0.013688,0.037612,0.025418,0.025539,0.025954,0.025103,0.02712,0.026666,0.030165,0.108584,0.040396,0.175839,0.162977,0.102386,0.176895,0.05894,0.022986,0.091202,0.088829,0.024892,0.071335,0.068123,0.023861,0.051942,0.027784,0.052017,0.077309,0.083502,0.082897,0.090361,0.095446,0.077786,0.077411,0.077479,0.08188,0.080483,0.090149,0.098298,0.087004,0.094535,0.098182,0.086547,0.030855,0.045699,0.140714,0.046268
41235,0.029492,0.052516,0.108683,0.08036,0.099165,0.07963,0.068882,0.081573,0.026747,0.096813,0.023427,0.023627,0.027006,0.029179,0.021787,0.013848,0.037612,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.030165,0.132087,0.056776,0.208184,0.19365,0.125109,0.20831,0.065787,0.023769,0.091723,0.089427,0.024892,0.071335,0.068123,0.025029,0.052445,0.02908,0.052507,0.080361,0.086378,0.085557,0.090673,0.09689,0.077786,0.080849,0.080873,0.085416,0.083986,0.093466,0.101886,0.090589,0.097754,0.101664,0.089503,0.030855,0.054495,0.167158,0.062362
41236,0.03063,0.053352,0.110452,0.08036,0.102028,0.079679,0.076563,0.083435,0.026747,0.096813,0.023427,0.023627,0.027006,0.029179,0.021787,0.013848,0.037612,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.030809,0.135336,0.057065,0.212445,0.19768,0.128256,0.212535,0.06771,0.023769,0.092945,0.093188,0.026801,0.071566,0.075561,0.0252,0.053172,0.030113,0.053255,0.080361,0.086378,0.085557,0.093203,0.099589,0.079357,0.080849,0.080873,0.085416,0.083986,0.093466,0.101886,0.090589,0.097754,0.101664,0.089503,0.031446,0.05628,0.170793,0.062801
41237,0.032667,0.054038,0.124803,0.08036,0.104552,0.079972,0.081373,0.085241,0.026803,0.096813,0.023427,0.023627,0.027006,0.029179,0.021787,0.013848,0.038073,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.039825,0.145407,0.062955,0.22598,0.211159,0.138195,0.2252,0.079904,0.024489,0.09494,0.096668,0.028724,0.072412,0.080235,0.025987,0.053775,0.031986,0.053867,0.080361,0.086378,0.085557,0.095665,0.101966,0.081044,0.080849,0.080873,0.085416,0.083986,0.093466,0.102137,0.090589,0.097754,0.101731,0.089503,0.041648,0.069953,0.180956,0.068148
41238,0.032667,0.054038,0.135556,0.08036,0.104595,0.079972,0.081373,0.085241,0.026808,0.096813,0.023427,0.023627,0.027006,0.029179,0.021787,0.01394,0.038073,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.050942,0.157823,0.079015,0.243245,0.228186,0.150305,0.241903,0.092301,0.024504,0.09494,0.096668,0.028727,0.072412,0.080235,0.025987,0.053775,0.031986,0.053867,0.080361,0.086378,0.085557,0.095703,0.102006,0.081067,0.080849,0.080873,0.085416,0.083986,0.093466,0.102137,0.090589,0.097754,0.101731,0.089503,0.054058,0.082326,0.19508,0.084557
41239,0.032667,0.054038,0.135556,0.08036,0.104595,0.079972,0.081373,0.085241,0.026808,0.096813,0.023427,0.023627,0.027006,0.029179,0.021787,0.01394,0.038073,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.051207,0.157823,0.085965,0.243266,0.228225,0.150306,0.241905,0.092392,0.024504,0.09494,0.096668,0.028727,0.072412,0.080235,0.025987,0.053775,0.031986,0.053867,0.080361,0.086378,0.085557,0.095703,0.102006,0.081067,0.080849,0.080873,0.085416,0.083986,0.093466,0.102137,0.090589,0.097754,0.101731,0.089503,0.054288,0.082327,0.19508,0.091301
